id,cltv
96334,111540.55108089918
96335,99232.625358738
96336,24247.352229390413
96337,121937.08743920762
96338,124119.5604178005
96339,131426.54697647755
96340,129746.95305707958
96341,19228.557418689255
96342,54892.984666220305
96343,106980.98682711463
96344,111381.27247223735
96345,118679.15599241492
96346,123474.60159885976
96347,47143.3981249069
96348,128914.44331944268
96349,105602.24358418662
96350,124929.14213078131
96351,70846.63517309028
96352,113516.78059876026
96353,122213.57776139013
96354,56647.36964301387
96355,138638.18180261357
96356,119633.2477938906
96357,113704.00243907317
96358,127511.03948870752
96359,112912.78053799274
96360,115908.13232184935
96361,124605.25968340921
96362,135529.3356507104
96363,110196.03938095385
96364,132794.40525950992
96365,64126.923208990425
96366,58290.1422893386
96367,32375.79235450308
96368,61693.54486540666
96369,110958.890167441
96370,70435.52510272645
96371,37377.81260603993
96372,58027.54841051441
96373,31051.5911478594
96374,119224.3168375429
96375,119660.13173209669
96376,121728.2555326942
96377,145735.55432119025
96378,36493.10724975384
96379,135374.65201031516
96380,135768.4133030962
96381,129767.99100120191
96382,31511.06920927157
96383,62700.834671547615
96384,124762.047142628
96385,51706.05480702979
96386,115169.36056046374
96387,116860.23547999814
96388,106793.97950045016
96389,35151.20016389053
96390,110846.06255096206
96391,119497.96460974994
96392,48613.86899071822
96393,111132.93965742274
96394,113706.36295967517
96395,125623.87759215539
96396,131758.49073828058
96397,33891.59787988759
96398,130326.30409516615
96399,125589.9431244866
96400,133386.86172216194
96401,27120.892406797906
96402,58701.38345907329
96403,49797.39105698356
96404,118053.09213527499
96405,128984.42781612682
96406,60533.4587449272
96407,100611.88912299852
96408,66251.7556077851
96409,122247.93429357884
96410,116136.32506221408
96411,104941.51652647456
96412,120201.12558695266
96413,57757.46700396204
96414,125943.519110464
96415,106768.09921744978
96416,48755.18846488077
96417,141953.07348441207
96418,39948.48125118245
96419,69492.6300282504
96420,90996.22516431348
96421,125269.80321463506
96422,128457.046863344
96423,99545.93942565472
96424,120584.59255626006
96425,45046.579366212296
96426,115796.32063009136
96427,128917.6741245063
96428,116402.2914657697
96429,122437.30566097834
96430,118262.06685246297
96431,126174.30784511712
96432,145867.72879088734
96433,56235.642067114924
96434,131004.69341621033
96435,55784.44300019276
96436,61781.252494431756
96437,171513.0346649746
96438,43906.68917438889
96439,112960.13063835676
96440,124681.02317385812
96441,125443.18729767916
96442,159185.92054486446
96443,153465.2869350697
96444,107665.05988899636
96445,103719.28123389377
96446,136053.03088748708
96447,126545.03687380909
96448,116797.55836798318
96449,123054.36263150335
96450,109196.21899826021
96451,101880.32316147345
96452,103493.53089191654
96453,116615.60916808958
96454,136020.35120526006
96455,155464.72231609383
96456,95889.86563289541
96457,66686.19650801041
96458,134173.19859099993
96459,108369.41905038187
96460,34772.550834998
96461,118227.70266571874
96462,44220.611829813875
96463,115671.88298639277
96464,25215.753153386475
96465,88770.93757997456
96466,100281.6416385147
96467,113026.40587617055
96468,125162.6953520519
96469,114698.96270299869
96470,38079.149050708606
96471,124736.60674941773
96472,112893.12575374216
96473,56259.091370705944
96474,45811.20601355529
96475,126396.56576782223
96476,98710.2501059467
96477,135543.6749992496
96478,130968.3018523388
96479,35219.613162621245
96480,117897.3775694599
96481,149049.809733532
96482,120064.36653512734
96483,111887.17825086843
96484,125782.895247045
96485,125043.07226582596
96486,117339.24895487117
96487,131460.50374692774
96488,58160.498014680474
96489,60422.78396789565
96490,70132.50362746483
96491,105108.84139158782
96492,118001.00227132573
96493,152001.0506035304
96494,67608.26028967631
96495,117503.18410838026
96496,57743.84674987181
96497,36737.0725288468
96498,102436.26774063456
96499,97968.79691535831
96500,119123.20653911337
96501,103452.86676620258
96502,82781.92447054546
96503,36989.93945621913
96504,119777.08308734698
96505,134829.5003175037
96506,98342.5904435634
96507,103729.53365802756
96508,32198.79787340595
96509,38730.14741378309
96510,39647.664334922825
96511,143558.23557913734
96512,111809.16833867168
96513,35809.27571544533
96514,128301.4808314167
96515,39563.199833652776
96516,59570.46830266119
96517,111885.79805486329
96518,110718.31522290262
96519,128604.74551380856
96520,114074.91219301042
96521,71382.32377586847
96522,132180.863959987
96523,78534.92108496149
96524,45055.82035554052
96525,115756.46545552817
96526,98119.0351321145
96527,61423.44630572732
96528,140544.04668706935
96529,50194.969582578386
96530,123399.96732878042
96531,110824.68466637595
96532,33230.77958310724
96533,100829.57899549833
96534,108682.49371064272
96535,105294.78358287984
96536,111769.09012152656
96537,88066.17950701411
96538,31679.413321376935
96539,47017.9258946981
96540,132010.0906981658
96541,70816.94708304931
96542,95927.60740076541
96543,160163.56272878934
96544,116794.93576802002
96545,115313.81257748546
96546,128217.53697820887
96547,98228.46195863537
96548,64742.93028248055
96549,126153.86685206206
96550,121441.36804401778
96551,49807.64346174985
96552,120663.8374477026
96553,139524.7506377087
96554,129429.06371058495
96555,114477.81127149521
96556,42265.487713306684
96557,135709.31114954944
96558,36716.44364226449
96559,103575.83193784521
96560,109833.70553243591
96561,58552.97543222746
96562,114904.90141169741
96563,146042.08079754066
96564,135167.15293255504
96565,126626.82812772662
96566,97503.33109858085
96567,122801.94472231372
96568,93600.48085364095
96569,119936.06512537057
96570,48527.07386498891
96571,113019.50257572555
96572,163964.68391050975
96573,131227.41266037244
96574,124751.61282739832
96575,134211.0949795321
96576,46525.77405609529
96577,35327.38341243792
96578,35665.828310252036
96579,61284.19989279494
96580,121364.12536202898
96581,113418.98285456255
96582,39472.592395550775
96583,120133.28679554543
96584,125423.5466835919
96585,67040.87924082889
96586,126198.9906884644
96587,107177.76195014393
96588,55874.377860918015
96589,123974.39630798143
96590,119692.45580209105
96591,45494.42524644905
96592,140239.70488709144
96593,141092.05260106857
96594,113185.98057653251
96595,119580.5193995747
96596,97118.81295163228
96597,113530.83305921353
96598,158363.76291889593
96599,137962.3261483128
96600,100551.07433194236
96601,120178.29811071721
96602,49465.04759770699
96603,142833.0349013835
96604,68707.70444994427
96605,49760.215349610786
96606,42461.512492274975
96607,103600.82971259611
96608,34674.82016193182
96609,60325.790573608065
96610,107276.64910196466
96611,131942.0851509975
96612,106538.47648799757
96613,125418.60846104298
96614,60028.53989809012
96615,129749.75202578452
96616,139828.8450019272
96617,92353.29947097937
96618,56776.493520689495
96619,88778.33548141
96620,104381.91764065326
96621,41460.33285176554
96622,133684.78540269673
96623,50027.59189526296
96624,125423.57126527242
96625,97598.86969341655
96626,128920.99555951933
96627,112628.4356477455
96628,110844.95641362987
96629,110141.0818210512
96630,56644.996634548275
96631,94855.3273321704
96632,121571.86445705133
96633,130406.62301081893
96634,129455.16556191721
96635,131561.68683778684
96636,106991.27213147553
96637,32617.498932303344
96638,121466.51961632445
96639,33619.396125926185
96640,154342.9208806888
96641,101246.64008467647
96642,115680.14405894993
96643,110608.10078240215
96644,102290.0607268088
96645,131229.98101592754
96646,22491.281039996
96647,125160.5690832854
96648,119356.9777960453
96649,59529.57026970434
96650,100245.92038233549
96651,131472.17818882968
96652,113833.71032140101
96653,120484.20545346913
96654,144927.86633683418
96655,134213.20277945805
96656,124476.9214681827
96657,112546.3234803403
96658,116772.92635290665
96659,106758.70091645296
96660,50415.94040955706
96661,123520.10789975896
96662,126656.33281962606
96663,141568.3091730226
96664,133575.6694780402
96665,110939.88816709197
96666,124400.54832941716
96667,121503.10048396734
96668,144211.18728336124
96669,130725.27061951769
96670,115620.95934877245
96671,93792.88080755767
96672,64956.981209463374
96673,133073.1133324838
96674,125276.88782930395
96675,125855.71132036028
96676,160406.60246828955
96677,108396.00934082334
96678,34737.14195785849
96679,92487.27125550619
96680,129624.02268432383
96681,64320.98137639942
96682,53205.9238580438
96683,60615.25909924608
96684,117118.75311538085
96685,34057.14380738106
96686,99389.87865861366
96687,119659.99753923228
96688,113659.82565745895
96689,120658.72928462137
96690,45744.65906419087
96691,109110.4892304473
96692,117714.15160253897
96693,146862.1764514283
96694,117090.30310093827
96695,42790.50099322875
96696,102103.95111386357
96697,116439.75631561305
96698,118026.38622831283
96699,50901.10179985181
96700,131350.97263588346
96701,56298.18900942384
96702,124562.33582674523
96703,101685.51230866366
96704,132735.96418057274
96705,135688.33368418028
96706,104397.11694622101
96707,57265.487066130256
96708,111796.84891235773
96709,122598.50250314717
96710,66179.16974017808
96711,51010.05727262392
96712,96900.25577200967
96713,115356.49658375923
96714,118823.23275318471
96715,95998.5907216891
96716,98951.32324424316
96717,116441.39967579985
96718,130753.60776167526
96719,116591.98078498655
96720,98515.52397113616
96721,102579.84875890827
96722,105642.69416264626
96723,68134.04989528807
96724,26742.15641889896
96725,51680.894702551195
96726,60404.70914360542
96727,65073.117184800525
96728,46672.70857528345
96729,51923.24476487096
96730,95260.96137521816
96731,116092.23511233483
96732,129855.11366975831
96733,120405.76932470675
96734,134393.86402874647
96735,127574.28415062671
96736,99154.76030384269
96737,41312.92320280959
96738,118950.78212068585
96739,154268.5451057992
96740,117470.79679241544
96741,116114.70604811425
96742,126817.22465669035
96743,134346.77934456983
96744,132488.42689574216
96745,134979.76303825638
96746,135375.0328525461
96747,41202.4658556564
96748,64779.842192311524
96749,109276.8200103326
96750,101213.71705702216
96751,126859.55260147693
96752,126404.54760030643
96753,24242.936303679773
96754,120320.27081029824
96755,135150.43431995655
96756,111291.15653617067
96757,51386.99693038102
96758,120289.74108470845
96759,133409.43460808464
96760,127596.81994601208
96761,139422.9849106131
96762,68911.0471596107
96763,40625.34929962883
96764,52493.24148194475
96765,54892.59289530535
96766,49008.85962111738
96767,113454.06874821105
96768,99497.67903151312
96769,61313.625102010876
96770,112526.40960155835
96771,123151.15215079763
96772,67974.18453474963
96773,33991.62206712713
96774,95843.70023623115
96775,117336.27890426721
96776,99350.05900810446
96777,118353.9781348104
96778,64012.453326477356
96779,120963.6207432742
96780,130092.50274777555
96781,112332.53765465524
96782,54874.34310670404
96783,127692.73883798954
96784,117642.79926501002
96785,144265.36317484386
96786,120463.39460605878
96787,135263.75648378968
96788,111468.65638207618
96789,91423.85065659264
96790,61912.893546056555
96791,136069.08633801708
96792,127893.99126073663
96793,109414.57043110038
96794,129397.46280432201
96795,106461.97541215162
96796,56350.49460902452
96797,99932.40254218169
96798,78104.75588401128
96799,130668.54738058595
96800,130059.12391939791
96801,110644.13329254385
96802,110356.10885968813
96803,110044.54305254898
96804,122602.61512181474
96805,123603.55929911678
96806,100561.56652206977
96807,107739.46779690558
96808,119615.44521839276
96809,123213.2200535739
96810,98416.86795824277
96811,111810.22233211031
96812,47476.01489477303
96813,139983.52653174876
96814,115374.82573056931
96815,101658.96068940425
96816,108848.5612216729
96817,46596.32158216143
96818,128676.90709019793
96819,131035.87607101572
96820,90752.62707503838
96821,117725.39745355115
96822,134498.34386770768
96823,143524.0148278879
96824,97727.51202158997
96825,120097.75688485126
96826,123793.4011053023
96827,110012.32715081563
96828,126163.91015916242
96829,53507.29242441245
96830,57759.3034714287
96831,38875.61339826205
96832,41917.06795664577
96833,129029.50697102104
96834,33869.747359053596
96835,107646.67196946824
96836,125492.5736078177
96837,124578.06528514344
96838,115803.92377945897
96839,37180.71436725053
96840,36968.57862982898
96841,123362.4645045611
96842,122239.52089232765
96843,47901.72448866444
96844,151230.89904709195
96845,142886.43925429598
96846,54552.80367302165
96847,133825.0818660099
96848,159558.79349243065
96849,113962.71148341283
96850,45198.03581194549
96851,114813.12257064678
96852,53055.59406007182
96853,113266.3029094169
96854,127707.429801716
96855,119589.1733424667
96856,104092.34466132661
96857,128815.43293232628
96858,114731.09381228368
96859,132389.94754318206
96860,146911.50027097904
96861,102566.8595751574
96862,138937.9446168486
96863,72933.1126277548
96864,122599.95920656709
96865,114652.86749319267
96866,166039.67839252303
96867,128568.90221748932
96868,150468.7138894299
96869,106539.65970455692
96870,69123.22473480637
96871,115693.8639782037
96872,49615.12878125955
96873,84500.94685855306
96874,97734.73942817855
96875,129613.06302013755
96876,43716.21162589882
96877,106646.91242307913
96878,44649.90804259608
96879,113596.95932103138
96880,84022.98085402334
96881,128087.25735072116
96882,50843.3812788044
96883,64383.96504125249
96884,100243.44238085757
96885,111233.25607417747
96886,112805.1010168925
96887,36880.455483419166
96888,94908.74166400675
96889,35936.341083519925
96890,125974.83013861213
96891,62369.241233325156
96892,121902.13587205307
96893,61079.31647778765
