id,cltv
105818,98996.98055357469
105819,115584.06045372324
105820,103177.55086713322
105821,54119.951475560316
105822,58980.39010956895
105823,119720.6157217229
105824,115154.97930438136
105825,63046.27261011496
105826,126950.72693012856
105827,135061.662045501
105828,123900.21812648037
105829,134818.15439221554
105830,46294.123809545286
105831,153049.0466854555
105832,118033.04695633859
105833,114570.60812108623
105834,127763.88075645623
105835,128238.8770704392
105836,122411.51971983546
105837,128477.76356821852
105838,67163.68735311832
105839,58968.99591523921
105840,129145.7638346324
105841,121472.2008288234
105842,131060.93339554775
105843,123167.85420488627
105844,60164.65984552105
105845,44948.23515981094
105846,124368.90650773422
105847,38381.40541183043
105848,98102.0675890885
105849,116338.11125010517
105850,51711.11610653613
105851,117386.97802891457
105852,42176.4512937649
105853,131642.8537810225
105854,119975.2190190871
105855,61460.08469075986
105856,125340.32465992423
105857,118629.9884838087
105858,104070.89800978948
105859,39292.713533414004
105860,56555.51884755309
105861,95034.58024953157
105862,47130.44518429368
105863,128171.86720040659
105864,112197.31430715593
105865,126827.16039912065
105866,56128.4206940627
105867,129742.8705283212
105868,132502.8309929708
105869,107098.10884935927
105870,33587.72557414353
105871,119148.3444664378
105872,122944.632467395
105873,119191.12304491828
105874,31856.669854205284
105875,66778.84183076263
105876,128460.22851024143
105877,133822.45456838267
105878,123060.29649678573
105879,56873.33108432777
105880,112183.54334611885
105881,130793.82060691077
105882,137175.03287497908
105883,50893.29463227436
105884,72307.16131765861
105885,104750.35305354225
105886,126182.32040613274
105887,38772.88788462087
105888,33242.01475866791
105889,115124.1494872471
105890,123519.84940690378
105891,116766.3541497912
105892,53550.43659914891
105893,116204.05070797725
105894,128650.38926704656
105895,39975.69659074863
105896,118393.66130354101
105897,118220.27294670074
105898,106321.64333720665
105899,103388.19274518915
105900,57485.24586699487
105901,35658.34726064399
105902,102217.18191085088
105903,51288.31396023685
105904,106052.62505191406
105905,114221.82132440303
105906,138326.81153460333
105907,123312.0743795545
105908,124824.59388148261
105909,110578.29647175116
105910,113848.65635042322
105911,128834.46289139468
105912,27047.016296245234
105913,136783.89209041148
105914,127713.37068059991
105915,114032.2625786761
105916,71669.67085215078
105917,27137.847251379044
105918,114910.74526789782
105919,33324.18407723055
105920,36648.83037664484
105921,138915.58969128062
105922,116820.18033254391
105923,54166.38720336603
105924,89967.35473402932
105925,130486.51188381776
105926,97848.86304505482
105927,54823.42585521762
105928,141339.54107977194
105929,53586.36970561111
105930,119238.60897030888
105931,118031.2742996831
105932,57000.16815760261
105933,125883.488386907
105934,124871.80393412737
105935,99700.34641293637
105936,46542.7997413236
105937,30067.10682580427
105938,134723.92895022442
105939,117670.12667675655
105940,122728.65045138197
105941,60229.28586404944
105942,114644.02189642486
105943,115258.22782160199
105944,27192.04815024456
105945,142921.3885387999
105946,131330.17365138774
105947,73501.62154572591
105948,125448.50744060053
105949,109735.8086776125
105950,116957.91084017565
105951,138345.22152029263
105952,97111.35045871334
105953,48320.366602747774
105954,105880.66814727115
105955,99900.55216338352
105956,61359.126813072755
105957,23962.2741245073
105958,118676.75679175279
105959,97947.0905509001
105960,113236.8746404842
105961,93660.63934719587
105962,124127.48485558893
105963,34283.21575118617
105964,90500.8184535515
105965,116806.9370803043
105966,121172.52631380313
105967,138000.15814232448
105968,143429.55000551493
105969,61477.68154508275
105970,53387.88944733717
105971,76983.12566933499
105972,124739.01633607515
105973,59935.16568544002
105974,113125.67988622162
105975,68217.21563103392
105976,99657.70836984532
105977,113645.76087263128
105978,133732.7449386216
105979,139709.22014495992
105980,129722.15149085259
105981,58259.95607835881
105982,55399.063134337186
105983,134054.76995516327
105984,97745.7692059837
105985,59063.79247018582
105986,116048.49879662065
105987,124830.7974624977
105988,130716.05532983667
105989,123459.21761851772
105990,51571.47439310094
105991,132493.05419893598
105992,35272.51661149476
105993,110562.65766008288
105994,122213.9701610742
105995,57632.665983683015
105996,63502.53875953495
105997,83068.29219672365
105998,118521.52493370748
105999,111764.38105174345
106000,40128.38625714405
106001,117066.3619227631
106002,63637.57390344942
106003,59128.42831036514
106004,90911.5036648582
106005,158610.21603166615
106006,136163.32321556233
106007,139731.9700750113
106008,124959.52000300896
106009,53539.24994281801
106010,118120.81108665632
106011,73578.97219353005
106012,105291.32632988135
106013,32072.37735394267
106014,92111.4523267887
106015,110136.67211237559
106016,32844.28435944927
106017,129553.0040536176
106018,98458.65790054822
106019,44725.71921017286
106020,119640.57948385169
106021,126537.7572146155
106022,96262.71712002176
106023,139943.16797217453
106024,66993.28024780037
106025,47267.462036837
106026,120357.37870702056
106027,119968.59487908328
106028,143129.91462661984
106029,137037.58119626765
106030,126529.47217501621
106031,139152.09056595585
106032,107472.35403884052
106033,118804.81944578006
106034,62618.139132385295
106035,97968.87795057797
106036,116848.26854766272
106037,106512.46330513083
106038,65282.8446629505
106039,59014.18468080279
106040,115339.40576300595
106041,130024.25574876458
106042,108718.39881057317
106043,57740.010880291484
106044,112001.59928200931
106045,115032.29320524025
106046,58565.249410280696
106047,51924.79862949342
106048,115074.78956690489
106049,120102.69601269402
106050,162458.88641483872
106051,28496.61912666744
106052,56067.09453219533
106053,65642.77487147038
106054,66600.89658841932
106055,82357.12627446177
106056,76619.66226792034
106057,85603.70150518518
106058,123833.82461915561
106059,117353.33007795786
106060,59589.82629012894
106061,26743.51152021034
106062,53722.10232925782
106063,115254.17977922928
106064,118321.79203164294
106065,62799.77028945492
106066,123678.26147112375
106067,27154.55678078075
106068,65245.33591293904
106069,41796.48482143497
106070,114411.49634195263
106071,67813.07757303414
106072,31599.349396806952
106073,60496.473637055155
106074,128510.48869371248
106075,128304.9985163326
106076,134822.49350464495
106077,55238.03527116113
106078,113891.33036220702
106079,132740.58743629442
106080,98255.9639793224
106081,59613.15339329311
106082,124922.16302456369
106083,118150.74490377208
106084,132559.4152575471
106085,56423.806648989186
106086,102347.546670565
106087,96820.37972703253
106088,127683.56052094669
106089,40404.377355176344
106090,130013.04670505863
106091,115721.0407357153
106092,108296.46669649569
106093,44957.78536407295
106094,126589.27317694381
106095,126761.99421175869
106096,105926.65198715118
106097,123809.04312510368
106098,54378.28761601956
106099,118867.67195290721
106100,49268.82434483471
106101,110280.20221572898
106102,98542.73470110499
106103,115430.2408175838
106104,104461.91237186341
106105,127541.50532782178
106106,121320.02932741318
106107,59445.34042398055
106108,103400.37394808316
106109,119447.69648738389
106110,56076.59395498612
106111,40442.67151634414
106112,127303.07842675732
106113,121467.20643644886
106114,116873.34191376551
106115,122782.25731190844
106116,117770.20390746396
106117,127952.4214489936
106118,109806.90732510178
106119,66912.85468720213
106120,40133.510148401976
106121,103066.50999004942
106122,53632.21343929192
106123,129561.11204265412
106124,114162.15363028427
106125,119118.84228576107
106126,36385.40094108798
106127,34851.33431403637
106128,114316.97762145818
106129,67648.60664987614
106130,105771.03278106898
106131,132046.24219853734
106132,26286.81812423855
106133,56289.82586924227
106134,107591.5220036503
106135,40234.72823155171
106136,61517.48300024513
106137,98841.0153118956
106138,72662.70493384052
106139,42903.22875321443
106140,104747.65268406444
106141,126018.66130194227
106142,121722.28130585919
106143,57954.071056193745
106144,39968.68181754512
106145,112374.08480816739
106146,52061.53409995685
106147,122328.61160555466
106148,114246.69299855219
106149,126703.93482120482
106150,112026.02223556668
106151,58271.64653903773
106152,98982.81461443678
106153,131072.95461511693
106154,131767.20059446932
106155,95647.89823343638
106156,133173.71141107223
106157,119887.80702064463
106158,116323.386934076
106159,62712.03422507256
106160,127733.7213979336
106161,117609.76443464823
106162,81834.31566145146
106163,92475.36163449506
106164,127847.58617136058
106165,106360.51609690589
106166,59340.574575083505
106167,98830.50050478782
106168,58741.73422314114
106169,116409.05163015524
106170,56607.294507347
106171,117719.59610905532
106172,33836.85289584694
106173,106284.0532902213
106174,123298.9125026337
106175,128989.02602592006
106176,65120.22145185537
106177,119828.34593026972
106178,54564.04752592221
106179,99879.20748243714
106180,59565.65321722713
106181,102298.48001572602
106182,102051.35951726456
106183,18492.289059402774
106184,78048.00515132648
106185,144188.7039444759
106186,116141.3718004319
106187,129017.82837701593
106188,63203.57709379266
106189,113136.23633960419
106190,112695.51691436616
106191,121572.05869247601
106192,103531.11200722022
106193,71031.37695520054
106194,54002.77102666134
106195,128494.95352814441
106196,109356.50462039391
106197,109312.20664915681
106198,120038.1870574572
106199,58553.85249965548
106200,44843.66730072029
106201,138538.11896718974
106202,134402.41232472792
106203,35724.26806453915
106204,135827.61766033812
106205,104142.04436666373
106206,103142.49701897858
106207,19610.27899943055
106208,129590.98362345685
106209,124656.17528527213
106210,98895.27842674436
106211,130557.81400885813
106212,122907.3961190675
106213,111071.54138017635
106214,127735.05803033759
106215,121515.31769712287
106216,35418.26985207385
106217,141369.95090252694
106218,138874.75045884307
106219,108557.47539712019
106220,124466.14266851559
106221,112841.59489065208
106222,51054.11257103268
106223,131609.4824440503
106224,63233.63243077566
106225,122411.50647163564
106226,105730.3335137518
106227,131847.8544148587
106228,54498.98790421337
106229,122224.78278811683
106230,123335.48021335904
106231,124876.8402125713
106232,133499.83367625816
106233,119844.78418398298
106234,132658.98870284966
106235,44764.439131170395
106236,59272.59851420252
106237,60174.52667145964
106238,25745.958529801115
106239,51140.204389261926
106240,127375.18437552724
106241,51743.89470781831
106242,129783.54765735962
106243,97426.9382083494
106244,52364.49296767318
106245,124604.58964726847
106246,115253.5029277385
106247,122269.73128857464
106248,121856.57806047417
106249,123022.11191363353
106250,96372.35377330644
106251,140918.1401731106
106252,142737.5851855547
106253,119878.89214631116
106254,118299.75320842536
106255,123983.17772154047
106256,119095.47941509407
106257,126873.36505448946
106258,62359.900612764955
106259,61296.62101438662
106260,61643.88584394098
106261,112060.09819268693
106262,59402.354134280766
106263,129007.70929519106
106264,30957.944603397475
106265,133711.62134472246
106266,55675.29226989784
106267,92463.63132272931
106268,134970.06404835702
106269,124457.5536710084
106270,120600.56924483037
106271,93914.66376052212
106272,59853.003875426606
106273,138345.58526445337
106274,74770.81511568098
106275,113172.28441858894
106276,138515.7886412606
106277,26475.273041568824
106278,53595.99510701595
106279,118577.05118079341
106280,127241.90778669144
106281,71316.73608576057
106282,54339.260374646576
106283,32803.184559941714
106284,132724.49289691093
106285,60139.76426232033
106286,56965.25140785532
106287,112037.31438227347
106288,129090.48734472698
106289,57247.14928105444
106290,126056.07296052334
106291,45301.95201549817
106292,31017.2517839865
106293,126463.38548289941
106294,126612.86352268007
106295,32514.51416120335
106296,76561.39456525672
106297,116937.2813714826
106298,107178.20132607044
106299,56678.67713598718
106300,125924.49185695594
106301,54423.76116626643
106302,118032.67541960588
106303,99757.31397863905
106304,59255.21388420213
106305,123311.7018981097
106306,117123.17526462601
106307,128355.26787287163
106308,136847.19954169213
