id,cltv
104184,74685.97
104185,128850.63
104186,92833.664
104187,103038.03
104188,167651.98
104189,97115.79
104190,102793.46
104191,115699.99
104192,123650.88
104193,150614.47
104194,139405.53
104195,138631.62
104196,68879.266
104197,86552.805
104198,86401.58
104199,121271.484
104200,165459.36
104201,46715.387
104202,106106.98
104203,97179.695
104204,103181.19
104205,189254.12
104206,135513.42
104207,98974.22
104208,69239.266
104209,115896.445
104210,122796.305
104211,114633.5
104212,170067.44
104213,63917.105
104214,82788.28
104215,89681.18
104216,123496.695
104217,46737.11
104218,92523.64
104219,94997.87
104220,47756.395
104221,50178.97
104222,109692.41
104223,82579.56
104224,130834.94
104225,95767.914
104226,122123.09
104227,94462.39
104228,103688.35
104229,136088.06
104230,213886.86
104231,84784.734
104232,114460.98
104233,109599.71
104234,122240.24
104235,119034.48
104236,89206.36
104237,136982.47
104238,106943.375
104239,69940.05
104240,114576.07
104241,50591.145
104242,274558.78
104243,60069.336
104244,192329.89
104245,61229.742
104246,145205.9
104247,33924.61
104248,132873.92
104249,57165.086
104250,89399.17
104251,120071.42
104252,83486.984
104253,62339.395
104254,122940.37
104255,121172.016
104256,49377.36
104257,105301.15
104258,125237.25
104259,161401.02
104260,80601.15
104261,89465.73
104262,57156.863
104263,119693.055
104264,122430.664
104265,127044.06
104266,101407.71
104267,55171.18
104268,87764.93
104269,121601.195
104270,93949.47
104271,39060.152
104272,32989.035
104273,61298.188
104274,48083.652
104275,124205.84
104276,79629.17
104277,57706.363
104278,134911.33
104279,43831.484
104280,116624.305
104281,105915.62
104282,164168.27
104283,35775.934
104284,73949.93
104285,144635.39
104286,108637.664
104287,53555.9
104288,73882.33
104289,85520.92
104290,108156.97
104291,38380.75
104292,130529.77
104293,118122.51
104294,120780.016
104295,76767.484
104296,109087.94
104297,141225.45
104298,134288.05
104299,33462.28
104300,181829.22
104301,165633.97
104302,120951.93
104303,101403.375
104304,109520.61
104305,94712.086
104306,70107.125
104307,36464.145
104308,123571.375
104309,149563.03
104310,45291.07
104311,70149.16
104312,89183.516
104313,134197.52
104314,104592.48
104315,116949.945
104316,117715.375
104317,132698.6
104318,191374.69
104319,119475.445
104320,53756.59
104321,83304.15
104322,28689.736
104323,160856.9
104324,212371.22
104325,77123.44
104326,95468.36
104327,127861.36
104328,99965.69
104329,98415.85
104330,130734.43
104331,49902.777
104332,76760.09
104333,157487.0
104334,205050.72
104335,81149.445
104336,96188.89
104337,97831.59
104338,187724.39
104339,95446.805
104340,150072.64
104341,69338.664
104342,105791.37
104343,68100.38
104344,52414.594
104345,178370.06
104346,122801.22
104347,109926.13
104348,62397.7
104349,120627.945
104350,121337.95
104351,148460.39
104352,70707.85
104353,119186.875
104354,113960.34
104355,214922.47
104356,111335.31
104357,120349.93
104358,138037.78
104359,39306.125
104360,73652.46
104361,149657.94
104362,153360.95
104363,144799.39
104364,115083.74
104365,62588.414
104366,109831.97
104367,49420.023
104368,124601.66
104369,129305.23
104370,101580.56
104371,118086.305
104372,91756.67
104373,138197.0
104374,91187.73
104375,41751.242
104376,99554.5
104377,45613.336
104378,33484.117
104379,41696.637
104380,116174.14
104381,195677.7
104382,49782.047
104383,69434.65
104384,160775.97
104385,102807.55
104386,90580.26
104387,76470.38
104388,102997.586
104389,95151.81
104390,145996.36
104391,154872.12
104392,115147.65
104393,30792.773
104394,137984.45
104395,60479.51
104396,37259.17
104397,103054.72
104398,98506.93
104399,103178.73
104400,136847.84
104401,43182.008
104402,92236.16
104403,144405.64
104404,202662.48
104405,60105.72
104406,77808.76
104407,47704.2
104408,94494.59
104409,61155.17
104410,95558.15
104411,111295.44
104412,13684.61
104413,269639.97
104414,116157.516
104415,45441.14
104416,48015.867
104417,67774.1
104418,182519.88
104419,50273.816
104420,55156.145
104421,60730.332
104422,257757.22
104423,109151.984
104424,114603.33
104425,138987.31
104426,132393.05
104427,76436.28
104428,102592.6
104429,154487.12
104430,93390.7
104431,90899.54
104432,73115.79
104433,53727.15
104434,76545.59
104435,126540.21
104436,60583.63
104437,23315.166
104438,87471.805
104439,118731.734
104440,77969.375
104441,132936.08
104442,135809.12
104443,92040.71
104444,75545.8
104445,62508.566
104446,211007.27
104447,76839.86
104448,144235.88
104449,101323.86
104450,49693.89
104451,30923.31
104452,174367.77
104453,170889.33
104454,46982.375
104455,112307.41
104456,46973.652
104457,57854.43
104458,138496.22
104459,107569.23
104460,101891.78
104461,115040.64
104462,113671.36
104463,64453.715
104464,81315.5
104465,148359.47
104466,167370.12
104467,142860.56
104468,53239.086
104469,91037.305
104470,130927.016
104471,108116.11
104472,95622.47
104473,117862.664
104474,229993.88
104475,110035.75
104476,102987.484
104477,90288.23
104478,92294.76
104479,62595.492
104480,116285.12
104481,111783.9
104482,170463.5
104483,121708.64
104484,111230.1
104485,93431.99
104486,41682.676
104487,102023.91
104488,60603.91
104489,72123.695
104490,108683.45
104491,108764.81
104492,62596.426
104493,167696.7
104494,41996.426
104495,90625.91
104496,149142.1
104497,126878.98
104498,116221.83
104499,145990.27
104500,148710.25
104501,136751.4
104502,102055.734
104503,101913.01
104504,119551.71
104505,42575.32
104506,54741.773
104507,126641.18
104508,81394.016
104509,67345.86
104510,210858.23
104511,86259.23
104512,55101.332
104513,107414.37
104514,114822.16
104515,108806.7
104516,106418.91
104517,89774.31
104518,114623.14
104519,131075.27
104520,52826.05
104521,127039.74
104522,127212.25
104523,126057.6
104524,83187.52
104525,37956.434
104526,151742.97
104527,91558.18
104528,150717.9
104529,94308.13
104530,125401.81
104531,39727.707
104532,126989.13
104533,38144.33
104534,135896.92
104535,105852.914
104536,215305.89
104537,146280.89
104538,88905.06
104539,133073.44
104540,91606.73
104541,82788.28
104542,39778.24
104543,37190.555
104544,85920.64
104545,139808.98
104546,75896.055
104547,125070.36
104548,91118.12
104549,114689.6
104550,113690.06
104551,112358.836
104552,165805.8
104553,129034.984
104554,141850.55
104555,186857.36
104556,67502.87
104557,55262.477
104558,173698.08
104559,113253.43
104560,118121.17
104561,85533.09
104562,84241.06
104563,52888.566
104564,123338.43
104565,113630.97
104566,105112.7
104567,142578.72
104568,110712.19
104569,152489.8
104570,160069.69
104571,179986.31
104572,41542.773
104573,47779.523
104574,68389.22
104575,139585.28
104576,87219.17
104577,99651.62
104578,53767.004
104579,78758.195
104580,122934.54
104581,119529.08
104582,157450.33
104583,36694.504
104584,80173.15
104585,106377.81
104586,123988.56
104587,107672.82
104588,163334.9
104589,61403.484
104590,109334.26
104591,41155.18
104592,131153.22
104593,42746.57
104594,157887.0
104595,131440.97
104596,160699.56
104597,40646.62
104598,90365.805
104599,43037.418
104600,42892.027
104601,96449.62
104602,113884.21
104603,68137.8
104604,145886.72
104605,114358.305
104606,141039.52
104607,173443.19
104608,92802.13
104609,104357.51
104610,44514.766
104611,69928.84
104612,102677.67
104613,105745.17
104614,223296.86
104615,20089.312
104616,98489.89
104617,93958.06
104618,144813.02
104619,147258.97
104620,205391.44
104621,29460.055
104622,49580.277
104623,167840.3
104624,105112.6
104625,123147.375
104626,55714.184
104627,191763.73
104628,121187.07
104629,116816.266
104630,48386.965
104631,88614.54
104632,47179.05
104633,43824.11
104634,87435.7
104635,134372.64
104636,110351.266
104637,199435.19
104638,82568.164
104639,172970.02
104640,97601.48
104641,97585.305
104642,26435.63
104643,117340.46
104644,93361.62
104645,114460.98
104646,101845.44
104647,158354.83
104648,104569.16
104649,156121.94
104650,140334.88
104651,153154.6
104652,139569.86
104653,204772.17
104654,111728.305
104655,104472.29
104656,80892.37
104657,95867.484
104658,147049.97
104659,93114.05
104660,149240.22
104661,103599.1
104662,82021.75
104663,150027.83
104664,114729.31
104665,94494.59
104666,49649.297
104667,93314.87
104668,111766.79
104669,134982.44
104670,132378.23
104671,104775.78
104672,59219.26
104673,102183.56
104674,115891.79
104675,93331.09
104676,94356.914
104677,29125.398
104678,110988.27
104679,157896.7
104680,102381.336
104681,117208.125
104682,96311.2
104683,43510.195
104684,96181.266
104685,58175.13
104686,112018.66
104687,40170.29
104688,99528.51
104689,104077.96
104690,174487.4
104691,86180.12
104692,40888.215
104693,156882.31
104694,142233.92
104695,134784.4
104696,93987.58
104697,153095.8
104698,92313.76
104699,133631.22
104700,63836.95
104701,74737.44
104702,108048.65
104703,100315.38
104704,16045.105
104705,166328.4
104706,44402.75
104707,86229.305
104708,101983.94
104709,50323.2
104710,142972.88
104711,112366.14
104712,68746.1
104713,131049.26
104714,80572.73
104715,136288.52
104716,142717.2
104717,100398.52
104718,79102.14
104719,61586.26
104720,30082.043
104721,110121.59
104722,56083.543
104723,60882.695
104724,98478.36
104725,219324.89
104726,49224.203
104727,87943.6
104728,72201.44
104729,117016.22
104730,116954.64
104731,90081.3
104732,23901.953
104733,107803.914
104734,130766.414
104735,130383.1
104736,130769.34
104737,146631.55
104738,102037.66
104739,161928.9
104740,99554.5
104741,12663.533
104742,86140.484
104743,161389.42
104744,94929.484
104745,134838.55
104746,79539.555
104747,71548.13
104748,35415.89
104749,94258.81
104750,103743.805
104751,115840.04
104752,178300.52
104753,127557.695
104754,63579.504
104755,53530.152
104756,204524.58
104757,103900.55
104758,45068.035
104759,154031.88
104760,77508.15
104761,130352.95
104762,71500.805
104763,171732.89
104764,131793.31
104765,38165.613
104766,119803.67
104767,34983.496
104768,73145.38
104769,69567.12
104770,116671.016
104771,113004.14
104772,83797.2
104773,149723.2
104774,139022.31
104775,34071.207
104776,95871.0
104777,133176.94
104778,115003.97
104779,52379.426
104780,58118.676
104781,114198.46
104782,260544.8
104783,101188.88
104784,98608.21
104785,111110.86
104786,68969.35
104787,114122.03
104788,101916.4
104789,93302.94
104790,115285.82
104791,119710.91
104792,87188.81
104793,32574.268
104794,112776.305
104795,100026.6
104796,155803.31
104797,34177.27
104798,54307.504
104799,114383.38
104800,37869.832
104801,146426.11
104802,89585.23
104803,47219.01
104804,95585.484
104805,201136.5
104806,123631.13
104807,106058.42
104808,25017.455
104809,49240.355
104810,166095.78
104811,55941.605
104812,65511.605
104813,99097.99
104814,133306.6
104815,97778.84
104816,109320.5
104817,88679.46
104818,105233.76
104819,76839.86
104820,121209.0
104821,40682.652
104822,48479.426
104823,83989.8
104824,106802.22
104825,63297.74
104826,218207.77
104827,95190.49
104828,79260.586
104829,124916.96
104830,134210.19
104831,158547.39
104832,82063.08
104833,93964.734
104834,205000.33
104835,134757.53
104836,122741.16
104837,61015.21
104838,159229.86
104839,162617.05
104840,74222.69
104841,159692.08
104842,133954.72
104843,78867.29
104844,79413.984
104845,137256.02
104846,41293.098
104847,91981.66
104848,91546.8
104849,48344.523
104850,130187.484
104851,150776.67
104852,75307.43
104853,105514.73
104854,27556.146
104855,117263.35
104856,84083.63
104857,98335.63
104858,145746.39
104859,93208.49
104860,101683.484
104861,220795.34
104862,59010.598
104863,72235.945
104864,42603.598
104865,112236.664
104866,48382.863
104867,83609.57
104868,179746.89
104869,134397.9
104870,203984.75
104871,39464.438
104872,94863.65
104873,177483.77
104874,315557.2
104875,141504.78
104876,116843.164
104877,46347.285
104878,230578.36
104879,161461.42
104880,309914.28
104881,94041.38
104882,28773.13
104883,152588.66
104884,149947.47
104885,69419.38
104886,132132.38
104887,202541.95
104888,128215.08
104889,87858.65
104890,81394.016
104891,59766.22
104892,93423.97
104893,221180.86
104894,83989.8
104895,40093.914
104896,38044.54
104897,55841.176
104898,35621.47
104899,126186.41
104900,36985.348
104901,55614.26
104902,60760.07
104903,221583.84
104904,32573.592
104905,62953.625
104906,36437.17
104907,209419.42
104908,85940.97
104909,63689.867
104910,103593.49
104911,105980.055
104912,118621.08
104913,135024.97
104914,115482.85
104915,83672.49
104916,37658.25
104917,148745.64
104918,39377.035
104919,125632.57
104920,57274.01
104921,100762.69
104922,129993.21
104923,123829.62
104924,139383.97
104925,43157.11
104926,94447.41
104927,129010.8
104928,195072.73
104929,127528.24
104930,156044.4
104931,41114.47
104932,97405.63
104933,54590.055
104934,123471.71
104935,98732.66
104936,118809.45
104937,173427.61
104938,75307.43
104939,70387.88
104940,113722.81
104941,114395.664
104942,100322.74
104943,68567.984
104944,46259.258
104945,125244.26
104946,137671.39
104947,55543.684
104948,149114.47
104949,128768.72
104950,94506.88
104951,122963.336
104952,35246.855
104953,131270.61
104954,83797.2
104955,127476.01
104956,130846.766
104957,44055.03
104958,58223.96
104959,103790.914
104960,40817.902
104961,144625.92
104962,95905.4
104963,110231.164
104964,51486.836
104965,182437.64
104966,127187.38
104967,44582.39
104968,123328.54
104969,119808.05
104970,94325.04
104971,88923.945
104972,124746.77
104973,32269.668
104974,137091.62
104975,154517.06
104976,102856.49
104977,93069.984
104978,144047.31
104979,94290.234
104980,105950.11
104981,77407.27
104982,57571.363
104983,109428.75
104984,126219.17
104985,44970.824
104986,184022.8
104987,123631.13
104988,90776.72
104989,141137.16
104990,90925.37
104991,92234.99
104992,107850.266
104993,108330.664
104994,41696.97
104995,48840.77
104996,110642.39
104997,114584.445
104998,119221.195
104999,73226.18
105000,100378.8
105001,94856.33
105002,45558.668
105003,132345.0
105004,81620.234
105005,117846.73
105006,30885.977
105007,97428.33
105008,98566.32
105009,135520.73
105010,56489.516
105011,96834.57
105012,103694.49
105013,98594.945
105014,47704.2
105015,96925.93
105016,108338.516
105017,71833.03
105018,59247.58
105019,52741.89
105020,57600.684
105021,32566.959
105022,83071.984
105023,51346.668
105024,126212.63
105025,91791.84
105026,89867.4
105027,114548.484
105028,112924.16
105029,83904.05
105030,90102.87
105031,116221.83
105032,45271.277
105033,189870.62
105034,38528.83
105035,125439.18
105036,115951.51
105037,95554.66
105038,93323.4
105039,144846.33
105040,76556.93
105041,131890.12
105042,102652.234
105043,44476.9
105044,205420.94
105045,87494.6
105046,85432.7
105047,85315.234
105048,55488.27
105049,85687.82
105050,120280.68
105051,84571.4
105052,165120.84
105053,63105.434
105054,31597.787
105055,90974.266
105056,46267.93
105057,107444.8
105058,127753.37
105059,115098.54
105060,33778.273
105061,39876.117
105062,30034.209
105063,122571.22
105064,126811.35
105065,158618.62
105066,103419.37
105067,116279.24
105068,27894.285
105069,61217.97
105070,155218.06
105071,72277.8
105072,120627.945
105073,77974.18
105074,128854.55
105075,200074.27
105076,142600.08
105077,81779.82
105078,50149.297
105079,79134.12
105080,145775.8
105081,98887.75
105082,133113.02
105083,122069.65
105084,80076.87
105085,107721.04
105086,54600.867
105087,175709.84
105088,118056.21
105089,245415.97
105090,133346.9
105091,50068.68
105092,78671.45
105093,118008.73
105094,34761.207
105095,186275.23
105096,150711.77
105097,230750.6
105098,41682.676
105099,54043.09
105100,147880.62
105101,130536.195
105102,79350.805
105103,41589.047
105104,102847.125
105105,109584.32
105106,46613.3
105107,76464.69
105108,88565.44
105109,122842.98
105110,30558.102
105111,93876.266
105112,79966.016
105113,53345.99
105114,91724.01
105115,61072.32
105116,89585.23
105117,106184.59
105118,137165.11
105119,43086.52
105120,185067.36
105121,129788.29
105122,103392.91
105123,48114.348
105124,122009.26
105125,80964.36
105126,86951.49
105127,126401.88
105128,89270.53
105129,104599.43
105130,86298.555
