id,cltv
108246,162348.0
108247,108144.0
108248,443700.0
108249,67164.0
108250,72720.0
108251,30720.0
108252,158364.0
108253,89340.0
108254,511536.0
108255,93636.0
108256,85452.0
108257,102144.0
108258,30204.0
108259,231672.0
108260,112440.0
108261,61044.0
108262,65472.0
108263,38712.0
108264,100452.0
108265,65508.0
108266,46872.0
108267,123156.0
108268,528552.0
108269,64308.0
108270,43248.0
108271,94644.0
108272,34512.0
108273,68760.0
108274,68256.0
108275,96672.0
108276,85452.0
108277,281148.0
108278,60756.0
108279,112440.0
108280,94764.0
108281,105828.0
108282,66972.0
108283,59868.0
108284,317736.0
108285,67176.0
108286,63108.0
108287,32472.0
108288,59928.0
108289,96804.0
108290,275592.0
108291,154908.0
108292,260556.0
108293,190020.0
108294,71772.0
108295,49728.0
108296,71772.0
108297,104628.0
108298,59532.0
108299,32616.0
108300,361812.0
108301,568044.0
108302,238644.0
108303,317736.0
108304,158364.0
108305,66972.0
108306,112440.0
108307,71088.0
108308,53256.0
108309,123156.0
108310,131196.0
108311,57912.0
108312,217980.0
108313,238644.0
108314,35220.0
108315,34872.0
108316,443760.0
108317,32484.0
108318,76224.0
108319,177696.0
108320,214908.0
108321,65616.0
108322,96672.0
108323,135024.0
108324,193320.0
108325,189708.0
108326,44856.0
108327,105672.0
108328,61596.0
108329,317736.0
108330,61344.0
108331,154908.0
108332,70836.0
108333,128664.0
108334,108144.0
108335,372384.0
108336,238644.0
108337,190020.0
108338,511536.0
108339,94644.0
108340,58020.0
108341,63288.0
108342,65328.0
108343,65772.0
108344,71772.0
108345,94644.0
108346,32616.0
108347,31632.0
108348,68964.0
108349,102744.0
108350,32472.0
108351,71472.0
108352,32268.0
108353,93192.0
108354,67380.0
108355,64008.0
108356,106140.0
108357,53352.0
108358,74112.0
108359,53328.0
108360,34920.0
108361,313956.0
108362,111828.0
108363,33264.0
108364,108144.0
108365,61344.0
108366,59856.0
108367,54144.0
108368,214908.0
108369,45252.0
108370,59868.0
108371,320892.0
108372,204984.0
108373,103080.0
108374,44856.0
108375,55632.0
108376,58500.0
108377,94644.0
108378,74688.0
108379,63516.0
108380,48192.0
108381,66972.0
108382,238644.0
108383,265548.0
108384,96672.0
108385,242892.0
108386,33072.0
108387,124128.0
108388,316140.0
108389,48192.0
108390,365856.0
108391,48192.0
108392,56856.0
108393,151536.0
108394,93192.0
108395,71772.0
108396,71700.0
108397,212700.0
108398,238644.0
108399,453624.0
108400,30888.0
108401,67656.0
108402,236400.0
108403,362568.0
108404,165300.0
108405,65388.0
108406,100248.0
108407,171168.0
108408,231672.0
108409,408228.0
108410,74388.0
108411,195408.0
108412,100872.0
108413,69984.0
108414,106140.0
108415,135768.0
108416,64812.0
108417,53352.0
108418,66972.0
108419,32148.0
108420,74892.0
108421,45300.0
108422,65772.0
108423,265548.0
108424,97404.0
108425,102744.0
108426,54012.0
108427,511536.0
108428,95736.0
108429,231672.0
108430,114180.0
108431,107496.0
108432,353808.0
108433,93192.0
108434,105948.0
108435,109848.0
108436,124212.0
108437,32472.0
108438,66096.0
108439,54144.0
108440,123156.0
108441,408228.0
108442,47724.0
108443,509208.0
108444,105168.0
108445,71772.0
108446,63852.0
108447,408768.0
108448,66072.0
108449,124212.0
108450,277452.0
108451,112440.0
108452,241080.0
108453,45300.0
108454,35976.0
108455,54144.0
108456,195408.0
108457,65772.0
108458,59868.0
108459,65184.0
108460,59868.0
108461,95760.0
108462,59100.0
108463,65316.0
108464,63408.0
108465,333780.0
108466,72720.0
108467,59688.0
108468,63624.0
108469,169992.0
108470,93588.0
108471,38676.0
108472,94644.0
108473,72720.0
108474,350364.0
108475,190020.0
108476,275592.0
108477,317736.0
108478,32472.0
108479,237888.0
108480,106848.0
108481,112548.0
108482,275592.0
108483,72372.0
108484,308820.0
108485,65232.0
108486,206112.0
108487,100872.0
108488,45252.0
108489,31044.0
108490,96672.0
108491,208644.0
108492,113796.0
108493,90924.0
108494,115680.0
108495,64872.0
108496,139800.0
108497,468084.0
108498,37044.0
108499,154908.0
108500,64308.0
108501,64236.0
108502,61188.0
108503,113796.0
108504,95736.0
108505,33432.0
108506,61092.0
108507,33360.0
108508,68532.0
108509,61560.0
108510,137712.0
108511,60456.0
108512,153948.0
108513,45300.0
108514,72480.0
108515,65328.0
108516,151536.0
108517,100848.0
108518,100188.0
108519,320892.0
108520,65616.0
108521,189348.0
108522,149088.0
108523,64236.0
108524,159024.0
108525,99792.0
108526,238644.0
108527,238392.0
108528,60816.0
108529,241080.0
108530,214908.0
108531,128700.0
108532,228636.0
108533,113796.0
108534,59868.0
108535,66972.0
108536,59388.0
108537,54876.0
108538,72720.0
108539,37188.0
108540,72720.0
108541,36228.0
108542,118200.0
108543,35688.0
108544,66972.0
108545,52284.0
108546,66972.0
108547,35940.0
108548,36564.0
108549,250524.0
108550,67368.0
108551,59868.0
108552,64236.0
108553,57600.0
108554,97188.0
108555,573096.0
108556,178452.0
108557,60312.0
108558,97440.0
108559,97440.0
108560,96864.0
108561,59484.0
108562,118752.0
108563,238644.0
108564,62748.0
108565,93588.0
108566,37968.0
108567,147984.0
108568,204264.0
108569,158364.0
108570,96804.0
108571,231672.0
108572,93588.0
108573,102096.0
108574,36384.0
108575,318540.0
108576,110352.0
108577,91932.0
108578,268608.0
108579,48264.0
108580,387504.0
108581,45300.0
108582,133488.0
108583,59484.0
108584,64236.0
108585,75864.0
108586,45252.0
108587,175896.0
108588,265548.0
108589,96804.0
108590,158364.0
108591,45252.0
108592,511536.0
108593,53352.0
108594,231672.0
108595,57912.0
108596,65772.0
108597,265548.0
108598,108144.0
108599,58920.0
108600,238644.0
108601,108144.0
108602,55200.0
108603,96576.0
108604,238644.0
108605,351204.0
108606,72720.0
108607,443760.0
108608,96048.0
108609,30204.0
108610,99924.0
108611,108144.0
108612,52140.0
108613,30624.0
108614,32472.0
108615,74688.0
108616,54144.0
108617,511536.0
108618,56772.0
108619,66972.0
108620,91932.0
108621,100344.0
108622,99924.0
108623,68112.0
108624,160884.0
108625,94644.0
108626,59868.0
108627,38064.0
108628,34860.0
108629,32148.0
108630,69960.0
108631,54696.0
108632,217416.0
108633,60456.0
108634,37968.0
108635,106452.0
108636,238644.0
108637,71772.0
108638,112440.0
108639,87168.0
108640,224268.0
108641,73980.0
108642,65616.0
108643,32472.0
108644,36948.0
108645,108144.0
108646,158364.0
108647,74064.0
108648,108972.0
108649,96672.0
108650,61188.0
108651,102744.0
108652,100344.0
108653,206112.0
108654,68124.0
108655,99792.0
108656,94644.0
108657,68052.0
108658,123156.0
108659,58296.0
108660,303960.0
108661,94596.0
108662,105324.0
108663,33156.0
108664,67656.0
108665,104628.0
108666,71772.0
108667,190020.0
108668,94644.0
108669,106140.0
108670,32472.0
108671,100344.0
108672,143424.0
108673,488256.0
108674,66972.0
108675,113796.0
108676,573096.0
108677,71772.0
108678,109848.0
108679,48672.0
108680,137712.0
108681,193320.0
108682,30432.0
108683,44856.0
108684,66636.0
108685,45300.0
108686,101856.0
108687,158364.0
108688,57456.0
108689,105672.0
108690,53904.0
108691,85308.0
108692,54144.0
108693,64020.0
108694,59868.0
108695,61824.0
108696,71772.0
108697,66972.0
108698,175452.0
108699,151536.0
108700,457980.0
108701,37656.0
108702,265548.0
108703,268608.0
108704,345780.0
108705,45240.0
108706,66096.0
108707,64380.0
108708,59868.0
108709,70488.0
108710,72216.0
108711,34380.0
108712,128700.0
108713,96672.0
108714,277452.0
108715,100344.0
108716,158364.0
108717,65232.0
108718,217416.0
108719,57588.0
108720,93192.0
108721,70164.0
108722,216864.0
108723,60060.0
108724,65772.0
108725,57912.0
108726,67164.0
108727,70836.0
108728,72720.0
108729,195948.0
108730,33012.0
108731,104808.0
108732,70164.0
108733,96576.0
108734,217416.0
108735,36948.0
108736,317736.0
108737,101832.0
108738,159960.0
108739,31980.0
108740,112440.0
108741,92100.0
108742,67164.0
108743,106140.0
108744,231672.0
108745,87168.0
108746,67176.0
108747,56292.0
108748,66972.0
108749,224268.0
108750,74592.0
108751,65232.0
108752,124212.0
108753,32472.0
108754,231672.0
108755,511536.0
108756,335844.0
108757,100452.0
108758,311724.0
108759,35148.0
108760,54324.0
108761,322488.0
108762,189348.0
108763,69036.0
108764,65316.0
108765,190020.0
108766,100872.0
108767,63516.0
108768,418092.0
108769,73488.0
108770,65388.0
108771,289596.0
108772,72720.0
108773,55068.0
108774,171204.0
108775,67320.0
108776,108144.0
108777,67176.0
108778,63372.0
108779,57084.0
108780,32388.0
108781,511536.0
108782,231672.0
108783,60300.0
108784,63984.0
108785,63408.0
108786,68124.0
108787,59688.0
108788,62856.0
108789,73440.0
108790,66972.0
108791,126900.0
108792,65772.0
108793,190020.0
108794,57084.0
108795,34920.0
108796,190020.0
108797,241080.0
108798,288636.0
108799,54144.0
108800,55632.0
108801,30948.0
108802,36840.0
108803,64020.0
108804,68568.0
108805,32904.0
108806,31020.0
108807,167172.0
108808,353808.0
108809,203052.0
108810,303960.0
108811,34080.0
108812,65256.0
108813,67824.0
108814,190020.0
108815,69948.0
108816,238644.0
108817,109416.0
108818,102744.0
108819,268608.0
108820,253140.0
108821,62796.0
108822,100344.0
108823,96348.0
108824,275592.0
108825,32472.0
108826,69180.0
108827,34512.0
108828,101448.0
108829,573096.0
108830,149088.0
108831,32616.0
108832,36084.0
108833,32472.0
108834,189348.0
108835,98448.0
108836,108144.0
108837,30732.0
108838,169728.0
108839,168852.0
108840,265548.0
108841,482736.0
108842,170796.0
108843,187368.0
108844,66564.0
108845,103560.0
108846,63516.0
108847,238644.0
108848,103944.0
108849,61380.0
108850,101832.0
108851,59484.0
108852,97440.0
108853,95736.0
108854,72084.0
108855,97764.0
108856,49368.0
108857,108144.0
108858,93096.0
108859,120876.0
108860,109068.0
108861,32472.0
108862,511536.0
108863,35952.0
108864,32472.0
108865,98532.0
108866,48192.0
108867,94704.0
108868,177696.0
108869,68940.0
108870,177696.0
108871,64980.0
108872,44724.0
108873,67308.0
108874,106140.0
108875,59220.0
108876,230160.0
108877,59688.0
108878,72384.0
108879,96672.0
108880,32616.0
108881,158364.0
108882,28812.0
108883,265548.0
108884,511536.0
108885,45252.0
108886,128700.0
108887,67596.0
108888,124212.0
108889,76128.0
108890,303636.0
108891,217416.0
108892,95736.0
108893,67824.0
108894,108144.0
108895,147720.0
108896,408588.0
108897,60084.0
108898,197976.0
108899,105084.0
108900,177696.0
108901,67176.0
108902,77796.0
108903,482736.0
108904,123156.0
108905,61380.0
108906,217416.0
108907,97764.0
108908,104400.0
108909,408228.0
108910,32472.0
108911,112440.0
108912,96672.0
108913,63624.0
108914,95736.0
108915,59688.0
108916,57084.0
108917,31632.0
108918,71772.0
108919,408228.0
108920,69396.0
108921,34572.0
108922,355380.0
108923,32616.0
108924,72720.0
108925,218376.0
108926,104628.0
108927,194556.0
108928,35124.0
108929,38004.0
108930,99228.0
108931,126900.0
108932,91932.0
108933,190020.0
108934,59220.0
108935,499032.0
108936,468084.0
108937,446400.0
108938,66420.0
108939,59928.0
108940,72720.0
108941,56316.0
108942,59316.0
108943,236352.0
108944,34080.0
108945,32472.0
108946,200808.0
108947,188532.0
108948,113796.0
108949,64008.0
108950,59868.0
108951,34596.0
108952,37596.0
108953,61164.0
108954,61596.0
108955,189348.0
108956,64308.0
108957,109848.0
108958,106452.0
108959,48192.0
108960,33156.0
108961,74112.0
108962,63588.0
108963,334536.0
108964,36288.0
108965,158364.0
108966,96672.0
108967,104016.0
108968,195408.0
108969,67524.0
108970,195408.0
108971,112440.0
108972,288636.0
108973,73764.0
108974,65748.0
108975,100188.0
108976,238644.0
108977,33960.0
108978,72720.0
108979,89340.0
108980,178452.0
108981,66972.0
108982,47568.0
108983,32472.0
108984,146820.0
108985,64308.0
108986,63840.0
108987,121920.0
108988,100344.0
108989,31632.0
108990,256980.0
108991,62376.0
108992,36684.0
108993,32040.0
108994,238644.0
108995,183072.0
108996,95484.0
108997,172896.0
108998,95736.0
108999,102072.0
109000,112104.0
109001,48504.0
109002,96672.0
109003,93192.0
109004,158364.0
109005,60600.0
109006,67128.0
109007,31284.0
109008,100272.0
109009,57912.0
109010,44724.0
109011,94644.0
109012,62088.0
109013,61596.0
109014,131196.0
109015,353808.0
109016,67404.0
109017,33612.0
109018,97440.0
109019,139800.0
109020,63300.0
109021,31488.0
109022,101868.0
109023,131196.0
109024,64308.0
109025,32472.0
109026,113796.0
109027,63588.0
109028,87168.0
109029,35124.0
109030,30900.0
109031,35112.0
109032,62856.0
109033,94644.0
109034,62580.0
109035,404604.0
109036,58644.0
109037,31632.0
109038,57720.0
109039,30828.0
109040,101448.0
109041,317736.0
109042,93192.0
109043,56856.0
109044,41712.0
109045,85452.0
109046,366192.0
109047,61116.0
109048,45252.0
109049,123156.0
109050,63852.0
109051,89340.0
109052,63516.0
109053,65388.0
109054,137460.0
109055,190020.0
109056,112440.0
109057,63924.0
109058,66864.0
109059,60456.0
109060,49368.0
109061,67848.0
109062,35556.0
109063,108720.0
109064,123156.0
109065,231672.0
109066,65232.0
109067,158364.0
109068,71256.0
109069,54012.0
109070,268608.0
109071,288636.0
109072,231672.0
109073,190020.0
109074,90888.0
109075,59868.0
109076,29988.0
109077,66864.0
109078,68124.0
109079,95736.0
109080,311724.0
109081,160608.0
109082,32472.0
109083,277032.0
109084,126900.0
109085,92808.0
109086,32808.0
109087,72864.0
109088,133488.0
109089,318756.0
109090,63624.0
109091,67656.0
109092,268608.0
109093,197976.0
109094,32160.0
109095,67164.0
109096,408228.0
109097,111828.0
109098,231672.0
109099,35244.0
109100,108144.0
109101,65232.0
109102,238644.0
109103,238644.0
109104,273156.0
109105,38004.0
109106,102372.0
109107,126900.0
109108,65316.0
109109,31212.0
109110,94644.0
109111,54888.0
109112,178452.0
109113,58596.0
109114,151536.0
109115,59100.0
109116,51948.0
109117,55092.0
109118,170340.0
109119,511536.0
109120,197976.0
109121,108720.0
109122,105672.0
109123,37944.0
109124,65232.0
109125,59220.0
109126,53592.0
109127,62856.0
109128,57840.0
109129,48084.0
109130,48192.0
109131,34032.0
109132,96672.0
109133,94704.0
109134,190020.0
109135,265548.0
109136,99924.0
109137,38832.0
109138,55632.0
109139,32616.0
109140,96672.0
109141,265548.0
109142,63624.0
109143,64872.0
109144,59688.0
109145,51804.0
109146,28008.0
109147,511536.0
109148,152556.0
109149,188136.0
109150,120876.0
109151,108720.0
109152,96672.0
109153,42864.0
109154,29172.0
109155,238644.0
109156,72720.0
109157,44856.0
109158,113796.0
109159,318540.0
109160,32904.0
109161,185124.0
109162,38064.0
109163,50880.0
109164,108720.0
109165,66096.0
109166,265548.0
109167,158364.0
109168,93096.0
109169,63912.0
109170,66972.0
109171,68184.0
109172,95736.0
109173,231672.0
109174,96672.0
109175,177696.0
109176,40656.0
109177,60816.0
109178,48780.0
109179,66972.0
109180,165120.0
109181,268608.0
109182,265548.0
109183,90876.0
109184,96576.0
109185,231672.0
109186,59484.0
109187,52284.0
109188,69804.0
109189,37788.0
109190,98544.0
109191,35976.0
109192,98424.0
109193,31512.0
109194,334908.0
109195,66972.0
109196,67488.0
109197,94320.0
109198,95736.0
109199,330348.0
109200,68280.0
109201,72000.0
109202,106188.0
109203,48720.0
109204,71772.0
109205,31716.0
109206,154908.0
109207,32508.0
109208,61596.0
109209,347376.0
109210,116604.0
109211,112440.0
109212,231672.0
109213,96804.0
109214,106188.0
109215,238392.0
109216,93588.0
109217,64308.0
109218,276348.0
109219,217416.0
109220,55092.0
109221,123156.0
109222,132660.0
109223,63624.0
109224,101448.0
109225,96672.0
109226,318540.0
109227,59868.0
109228,116604.0
109229,71952.0
109230,63840.0
109231,66240.0
109232,265548.0
109233,30204.0
109234,398304.0
109235,124128.0
109236,263292.0
109237,32472.0
109238,72084.0
109239,67176.0
109240,58296.0
109241,96480.0
109242,69036.0
109243,57780.0
109244,317736.0
109245,190020.0
109246,59868.0
109247,89340.0
109248,113796.0
109249,35508.0
109250,544116.0
109251,59484.0
109252,64308.0
109253,356580.0
109254,158364.0
109255,61476.0
109256,59688.0
109257,219420.0
109258,108720.0
109259,361032.0
109260,31476.0
109261,238644.0
109262,52092.0
109263,64308.0
109264,511536.0
109265,31632.0
109266,313956.0
109267,50592.0
109268,408228.0
109269,106896.0
109270,96948.0
109271,36384.0
109272,381912.0
109273,70488.0
109274,190020.0
109275,30204.0
109276,238644.0
109277,294012.0
109278,238644.0
109279,68124.0
109280,32388.0
109281,177696.0
109282,112440.0
109283,214908.0
109284,44724.0
109285,106452.0
109286,100752.0
109287,67536.0
109288,102744.0
109289,64608.0
109290,170796.0
109291,67176.0
109292,72720.0
109293,57912.0
109294,289320.0
109295,61188.0
109296,177696.0
109297,200544.0
109298,45252.0
109299,265548.0
109300,33216.0
109301,57912.0
109302,64896.0
109303,95736.0
109304,44856.0
109305,63624.0
109306,32472.0
109307,318540.0
109308,71772.0
109309,123156.0
109310,258300.0
109311,67596.0
109312,50220.0
109313,116604.0
109314,250524.0
109315,94644.0
109316,97764.0
109317,59100.0
109318,110352.0
109319,38088.0
109320,96168.0
109321,228636.0
109322,165780.0
109323,96672.0
109324,48192.0
109325,59484.0
109326,197976.0
109327,31068.0
109328,62388.0
109329,63984.0
109330,70836.0
109331,108144.0
109332,65544.0
109333,32472.0
109334,108144.0
109335,59484.0
109336,113796.0
109337,147720.0
109338,280884.0
109339,66108.0
109340,75036.0
109341,142296.0
109342,285816.0
109343,48084.0
109344,170844.0
109345,73980.0
109346,34464.0
109347,276348.0
109348,482736.0
109349,66444.0
109350,64236.0
109351,52056.0
109352,63288.0
109353,158364.0
109354,64872.0
109355,98292.0
109356,59868.0
109357,105084.0
109358,273156.0
109359,64236.0
109360,66972.0
109361,32172.0
109362,67272.0
109363,317736.0
109364,511536.0
109365,31140.0
109366,45252.0
109367,67164.0
109368,356580.0
109369,140220.0
109370,64872.0
109371,330348.0
109372,35316.0
109373,44724.0
109374,259176.0
109375,169728.0
109376,175452.0
109377,32472.0
109378,59868.0
109379,238644.0
109380,80568.0
109381,56880.0
109382,34692.0
109383,241080.0
109384,217416.0
109385,408852.0
109386,169452.0
109387,58140.0
109388,68124.0
109389,30828.0
109390,34692.0
109391,105948.0
109392,113796.0
109393,65004.0
109394,67272.0
109395,231672.0
109396,37968.0
109397,74556.0
109398,55092.0
109399,56532.0
109400,112548.0
109401,61620.0
109402,105828.0
109403,107748.0
109404,97764.0
109405,68124.0
109406,59484.0
109407,53712.0
109408,66972.0
109409,49728.0
109410,31140.0
109411,317736.0
109412,53100.0
109413,34692.0
109414,64308.0
109415,108144.0
109416,58020.0
109417,189348.0
