id,cltv
106787,118603.95
106788,140864.28
106789,93544.99
106790,113779.99
106791,110106.53
106792,97765.92
106793,94438.54
106794,86864.54
106795,116082.336
106796,90877.12
106797,89466.28
106798,91119.11
106799,106411.164
106800,113172.21
106801,123783.57
106802,118685.055
106803,110671.19
106804,114350.05
106805,112626.08
106806,110617.82
106807,114850.805
106808,111071.78
106809,91713.07
106810,120048.52
106811,91925.48
106812,113730.195
106813,114513.5
106814,106159.055
106815,105023.99
106816,121117.664
106817,104091.99
106818,111690.49
106819,89481.125
106820,113636.73
106821,90144.18
106822,109234.49
106823,109423.164
106824,86864.44
106825,112695.38
106826,90734.85
106827,94467.72
106828,115508.46
106829,103547.4
106830,114880.086
106831,92876.305
106832,111933.93
106833,98316.055
106834,116866.62
106835,88129.15
106836,117416.586
106837,89045.51
106838,94700.586
106839,108402.49
106840,116048.12
106841,111812.98
106842,124091.17
106843,111450.984
106844,112593.27
106845,108336.414
106846,88557.44
106847,118688.65
106848,107706.6
106849,122435.74
106850,109297.88
106851,117479.56
106852,116623.9
106853,107818.7
106854,112213.41
106855,120053.46
106856,111085.086
106857,111641.66
106858,110457.23
106859,118093.24
106860,112473.68
106861,93907.4
106862,106964.93
106863,133359.66
106864,89413.15
106865,112199.02
106866,91161.81
106867,86179.88
106868,111325.52
106869,117861.336
106870,120991.57
106871,111905.63
106872,108457.52
106873,85918.01
106874,118054.74
106875,111459.77
106876,118466.305
106877,112796.29
106878,140563.64
106879,98053.02
106880,89359.76
106881,109823.48
106882,118522.2
106883,113323.83
106884,92172.27
106885,110195.38
106886,107578.31
106887,108643.43
106888,112929.48
106889,88846.26
106890,113349.38
106891,135422.55
106892,97177.13
106893,114528.34
106894,115778.914
106895,110793.02
106896,111887.41
106897,91230.33
106898,108231.29
106899,93675.88
106900,111657.664
106901,101058.305
106902,135284.12
106903,89759.6
106904,93128.52
106905,109302.23
106906,111003.18
106907,112203.37
106908,90862.43
106909,115874.85
106910,113646.99
106911,88658.29
106912,115206.58
106913,83772.85
106914,92872.41
106915,115254.234
106916,92037.0
106917,118271.62
106918,117109.41
106919,112837.38
106920,107115.12
106921,122093.13
106922,129997.88
106923,87568.65
106924,110022.75
106925,143950.56
106926,89785.414
106927,109071.98
106928,114052.164
106929,115994.38
106930,121917.73
106931,114984.32
106932,91035.82
106933,128088.41
106934,105085.04
106935,123844.96
106936,109046.79
106937,112313.93
106938,110675.16
106939,103810.945
106940,118447.76
106941,112501.51
106942,115809.48
106943,108843.81
106944,85825.27
106945,121311.05
106946,113191.34
106947,89492.695
106948,95021.48
106949,90728.164
106950,116553.414
106951,94034.07
106952,86991.445
106953,116171.164
106954,112635.555
106955,99087.766
106956,117273.1
106957,112722.38
106958,87702.88
106959,111010.15
106960,88789.695
106961,132712.16
106962,103931.914
106963,111193.93
106964,113015.28
106965,126070.99
106966,93046.26
106967,109353.96
106968,92243.7
106969,92290.625
106970,87496.56
106971,92286.734
106972,95581.87
106973,126063.195
106974,113222.19
106975,93527.87
106976,95572.2
106977,112558.836
106978,96822.4
106979,115445.99
106980,118051.24
106981,116364.4
106982,93975.3
106983,113409.945
106984,113498.95
106985,91370.91
106986,88266.914
106987,113053.4
106988,110027.79
106989,106093.48
106990,96501.1
106991,116042.69
106992,110923.414
106993,92312.586
106994,95402.28
106995,118413.086
106996,118901.06
106997,113214.01
106998,119550.64
106999,131875.48
107000,93004.41
107001,134835.77
107002,148440.98
107003,113750.055
107004,90969.27
107005,110866.7
107006,88582.14
107007,115759.82
107008,88894.39
107009,92359.82
107010,115398.164
107011,94559.99
107012,86564.14
107013,116365.82
107014,88560.82
107015,116352.52
107016,149982.34
107017,104782.945
107018,128296.305
107019,111803.23
107020,117616.555
107021,112021.24
107022,90345.914
107023,90162.35
107024,111960.12
107025,115724.04
107026,96900.82
107027,96321.63
107028,85030.14
107029,89933.38
107030,93930.086
107031,114290.516
107032,91357.64
107033,114647.9
107034,111353.03
107035,111023.79
107036,91074.1
107037,94498.305
107038,116290.57
107039,108759.54
107040,104742.51
107041,113041.484
107042,90959.14
107043,114587.12
107044,118678.125
107045,95852.69
107046,106452.6
107047,116851.305
107048,111250.18
107049,145743.84
107050,109968.9
107051,91736.13
107052,87264.914
107053,144791.73
107054,111374.73
107055,114586.54
107056,113357.48
107057,91516.9
107058,116866.26
107059,108728.016
107060,92668.2
107061,110814.37
107062,110597.62
107063,93688.945
107064,108672.48
107065,90438.19
107066,110250.664
107067,119244.43
107068,111672.76
107069,115565.586
107070,125540.57
107071,117644.13
107072,115533.96
107073,113351.54
107074,115260.234
107075,92776.26
107076,94886.91
107077,126041.195
107078,90470.24
107079,108789.586
107080,115118.414
107081,110685.555
107082,120008.9
107083,113264.9
107084,87847.85
107085,115601.445
107086,112256.82
107087,89715.96
107088,111732.42
107089,92408.516
107090,144675.38
107091,120914.805
107092,110631.02
107093,97806.68
107094,119104.664
107095,113739.08
107096,112958.94
107097,90883.54
107098,116292.12
107099,107673.8
107100,120943.93
107101,93536.92
107102,111596.94
107103,92178.086
107104,109398.0
107105,111843.664
107106,87309.586
107107,114414.805
107108,111850.43
107109,108052.43
107110,89009.695
107111,97772.73
107112,118085.71
107113,106531.445
107114,112949.19
107115,112389.24
107116,91577.04
107117,126619.64
107118,109549.164
107119,109877.195
107120,93572.95
107121,110896.49
107122,116180.39
107123,91838.04
107124,107546.32
107125,99559.195
107126,107408.23
107127,113466.47
107128,113736.586
107129,112045.48
107130,90808.83
107131,107038.57
107132,111402.35
107133,115848.54
107134,110600.93
107135,93499.71
107136,92352.59
107137,112950.12
107138,92483.0
107139,110507.04
107140,87115.63
107141,110693.58
107142,119189.43
107143,109063.87
107144,117331.03
107145,108535.65
107146,89918.34
107147,93931.71
107148,112177.07
107149,112719.945
107150,111081.4
107151,90318.69
107152,118086.68
107153,121095.25
107154,90384.28
107155,111313.46
107156,116487.77
107157,110637.39
107158,89589.055
107159,110233.29
107160,94852.77
107161,110076.516
107162,89624.44
107163,91804.14
107164,90081.26
107165,86886.88
107166,109808.586
107167,89889.6
107168,94496.04
107169,91917.39
107170,108090.65
107171,112986.48
107172,113268.15
107173,107252.52
107174,90475.16
107175,97373.6
107176,108551.03
107177,119117.43
107178,113418.05
107179,88488.51
107180,93171.4
107181,112776.57
107182,118080.914
107183,113712.46
107184,86778.836
107185,116299.99
107186,119077.945
107187,118231.7
107188,111585.99
107189,92173.74
107190,92919.82
107191,115395.65
107192,113541.04
107193,114304.766
107194,111777.586
107195,93253.15
107196,117619.38
107197,114291.27
107198,115202.29
107199,118629.555
107200,112612.125
107201,93914.914
107202,113143.45
107203,114084.93
107204,93748.586
107205,115198.87
107206,94412.68
107207,110156.24
107208,111093.55
107209,125602.164
107210,114229.58
107211,108680.32
107212,111165.32
107213,92663.6
107214,116684.77
107215,110836.52
107216,112667.43
107217,95198.96
107218,111663.67
107219,118280.766
107220,110982.82
107221,116605.71
107222,111916.336
107223,94396.336
107224,111029.695
107225,91998.68
107226,114173.93
107227,107714.48
107228,112212.73
107229,113368.484
107230,114773.984
107231,89066.9
107232,110358.51
107233,116836.836
107234,90590.836
107235,84769.65
107236,113090.62
107237,88309.234
107238,116374.195
107239,108435.03
107240,122224.81
107241,111626.445
107242,87587.12
107243,91486.32
107244,94837.28
107245,132905.03
107246,89073.28
107247,90743.77
107248,89472.27
107249,93891.2
107250,113118.47
107251,131466.52
107252,111789.74
107253,90951.16
107254,92142.9
107255,111423.47
107256,113160.586
107257,89724.27
107258,120407.08
107259,112539.945
107260,109561.62
107261,94546.9
107262,88405.13
107263,90181.44
107264,114721.12
107265,89972.5
107266,115510.95
107267,115937.96
107268,90012.13
107269,114844.99
107270,115688.805
107271,124472.68
107272,118149.49
107273,115257.125
107274,93093.26
107275,90993.99
107276,116704.54
107277,89584.914
107278,115847.35
107279,112112.94
107280,91572.445
107281,89226.8
107282,121327.54
107283,95151.57
107284,95470.43
107285,108199.65
107286,114937.26
107287,127997.695
107288,116237.54
107289,127464.43
107290,110855.04
107291,112925.38
107292,143258.0
107293,108851.4
107294,114170.45
107295,89296.23
107296,117872.65
107297,113851.016
107298,114164.23
107299,110414.43
107300,96213.13
107301,112105.414
107302,111722.53
107303,116316.98
107304,96753.74
107305,122698.12
107306,108395.76
107307,93548.44
107308,94020.26
107309,117122.47
107310,88168.234
107311,112904.98
107312,112771.26
107313,107738.77
107314,126025.74
107315,113355.266
107316,92054.87
107317,88965.89
107318,116977.65
107319,114448.46
107320,90201.77
107321,95601.74
107322,115080.4
107323,99176.48
107324,91775.21
107325,112869.27
107326,88674.79
107327,109370.055
107328,113086.73
107329,144398.22
107330,96943.8
107331,148132.52
107332,111859.766
107333,107038.07
107334,109313.84
107335,115211.95
107336,106411.99
107337,118390.02
107338,120498.85
107339,113714.57
107340,92822.76
107341,114281.805
107342,115378.38
107343,108619.15
107344,110804.02
107345,114289.73
107346,111214.99
107347,146629.2
107348,95451.234
107349,109452.15
107350,127896.43
107351,95820.13
107352,115184.98
107353,90671.92
107354,112269.984
107355,125348.28
107356,98383.29
107357,115430.164
107358,90900.99
107359,93333.98
107360,117890.36
107361,112465.016
107362,97815.65
107363,90728.93
107364,111414.04
107365,90913.25
107366,111735.695
107367,89458.17
107368,115360.33
107369,112018.69
107370,105712.29
107371,114501.1
107372,106031.08
107373,109371.77
107374,120588.38
107375,110541.26
107376,86459.9
107377,106674.43
107378,93579.45
107379,92431.56
107380,90446.65
107381,94491.24
107382,116280.445
107383,106974.98
107384,114138.87
107385,110399.125
107386,109192.02
107387,116119.73
107388,117878.375
107389,111753.15
107390,113844.43
107391,113962.18
107392,91345.94
107393,90485.94
107394,87717.07
107395,87507.4
107396,108391.74
107397,118778.97
107398,145188.36
107399,109667.95
107400,111384.18
107401,109463.12
107402,95704.695
107403,108981.6
107404,86283.89
107405,90357.57
107406,117960.68
107407,89392.7
107408,87131.52
107409,134557.56
107410,91532.47
107411,112857.305
107412,90779.82
107413,122200.57
107414,125785.01
107415,91688.055
107416,109412.01
107417,120891.34
107418,109052.336
107419,107552.04
107420,117482.06
107421,90552.74
107422,114244.945
107423,92070.62
107424,116283.664
107425,107341.4
107426,114431.76
107427,111796.1
107428,109789.375
107429,89224.51
107430,112068.74
107431,112406.35
107432,88454.54
107433,128850.03
107434,114143.6
107435,110988.54
107436,119430.49
107437,118648.445
107438,115536.51
107439,90247.6
107440,114631.26
107441,110445.65
107442,107771.78
107443,93541.414
107444,91274.305
107445,113971.984
107446,95366.89
107447,118598.914
107448,123374.49
107449,117935.555
107450,121531.1
107451,119203.39
107452,107873.32
107453,114597.18
107454,116460.41
107455,93500.77
107456,116651.664
107457,87897.9
107458,92638.89
107459,113761.03
107460,112632.414
107461,112577.43
107462,116131.34
107463,110281.73
107464,111143.15
107465,92237.39
107466,109553.97
107467,116404.53
107468,92058.87
107469,107241.73
107470,135950.73
107471,118474.23
107472,117633.54
107473,110123.82
107474,99682.41
107475,95159.29
107476,117099.73
107477,106005.73
107478,105501.305
107479,108771.06
107480,96661.37
107481,110384.99
107482,89368.195
107483,93787.81
107484,91411.85
107485,120359.23
107486,111794.49
107487,109565.94
107488,139434.36
107489,112483.1
107490,122365.57
107491,119531.35
107492,114214.21
107493,92731.38
107494,115986.59
107495,87836.82
107496,91210.74
107497,116567.77
107498,90534.26
107499,113196.89
107500,115896.17
107501,113111.445
107502,113509.07
107503,89060.8
107504,91630.94
107505,92804.1
107506,111241.59
107507,114135.695
107508,116203.62
107509,111460.94
107510,114510.43
107511,89716.18
107512,93298.04
107513,116411.07
107514,116514.01
107515,110090.28
107516,106491.35
107517,117833.1
107518,110819.94
107519,88066.46
107520,115226.74
107521,114446.85
107522,111924.22
107523,120867.12
107524,114634.43
107525,93680.38
107526,128210.016
107527,115250.83
107528,116162.914
107529,93774.76
107530,112156.67
107531,107164.35
107532,127666.38
107533,89221.61
107534,95445.71
107535,109138.46
107536,93753.086
107537,93279.76
107538,110839.03
107539,114150.266
107540,108104.27
107541,130684.33
107542,105723.516
107543,93211.89
107544,110441.29
107545,104045.586
107546,112835.6
107547,91971.37
107548,95112.13
107549,98607.74
107550,116755.52
107551,113316.98
107552,91637.32
107553,110708.836
107554,112988.9
107555,94898.1
107556,91794.15
107557,116966.68
107558,114915.51
107559,128958.07
107560,113437.53
107561,113776.805
107562,87385.15
107563,126379.96
107564,93977.07
107565,92460.38
107566,119739.41
107567,112669.805
107568,109485.69
107569,118247.4
107570,95493.65
107571,115439.47
107572,92551.086
107573,92843.73
107574,98359.61
107575,116354.21
107576,115806.24
107577,116877.4
107578,91560.53
107579,91425.984
107580,112186.93
107581,112824.414
107582,110657.266
107583,144147.78
107584,118731.58
107585,111813.83
107586,90006.79
107587,89511.3
107588,117967.35
107589,115407.484
107590,119665.89
107591,112105.58
107592,110250.8
107593,115023.49
107594,119312.945
107595,109376.15
107596,88134.836
107597,115195.25
107598,118205.27
107599,115056.35
107600,111379.49
107601,109774.73
107602,118746.65
107603,116464.12
107604,171392.23
107605,97121.52
107606,156531.52
107607,116194.555
107608,110240.305
107609,110395.86
107610,110410.64
107611,110870.13
107612,108299.125
107613,93353.89
107614,121740.805
107615,111889.73
107616,114294.48
107617,118888.555
107618,101778.37
107619,90591.27
107620,115432.305
107621,89350.82
107622,117455.52
107623,116567.1
107624,91954.8
107625,116107.02
107626,105724.15
107627,91215.46
107628,113350.74
107629,115985.46
107630,111567.87
107631,111932.64
107632,110835.875
107633,115382.43
107634,89381.01
107635,126336.72
107636,125055.73
107637,112313.13
107638,109710.23
107639,111875.1
107640,91188.84
107641,112989.52
107642,93617.64
107643,91716.35
107644,96435.86
107645,113266.9
107646,114875.06
107647,94152.695
107648,98174.914
107649,110483.14
107650,115436.29
107651,90847.37
107652,91618.6
107653,116324.03
107654,112502.23
107655,113361.82
107656,85810.445
107657,121703.336
107658,92942.78
107659,124476.93
107660,112376.945
107661,112050.75
107662,119427.59
107663,93431.37
107664,118734.664
107665,95407.63
107666,116450.445
107667,89754.33
107668,90421.625
107669,93818.96
107670,107353.49
107671,114995.52
107672,110821.98
107673,115701.29
107674,114323.78
107675,115411.27
107676,119647.07
107677,93058.38
107678,92029.336
107679,114583.93
107680,88996.875
107681,127978.37
107682,100100.87
107683,113150.82
107684,95670.06
107685,91472.945
107686,91464.81
107687,111099.914
107688,91921.15
107689,101512.63
107690,94345.24
107691,114570.13
107692,90273.445
107693,88070.51
107694,94813.1
107695,113889.73
107696,108804.2
107697,90531.97
107698,112634.46
107699,91323.6
107700,111146.73
107701,111447.1
107702,115959.52
107703,113784.664
107704,92536.94
107705,108733.58
107706,112652.28
107707,109518.76
107708,119872.664
107709,89888.414
107710,108972.48
107711,111449.45
107712,119327.04
107713,116854.05
107714,113515.29
