id,cltv
97530,108045.09753882658
97531,108045.09753882658
97532,108045.09753882658
97533,108045.09753882658
97534,49831.27709771623
97535,49831.27709771623
97536,136367.11333279553
97537,136367.11333279553
97538,136367.11333279553
97539,136080.50278032376
97540,108884.2154593032
97541,136367.11333279553
97542,136367.11333279553
97543,136367.11333279553
97544,49831.27709771623
97545,110813.97963275542
97546,109168.02758439943
97547,136367.11333279553
97548,108045.09753882658
97549,108045.09753882658
97550,136367.11333279553
97551,49831.27709771623
97552,49831.27709771623
97553,108045.09753882658
97554,133263.55004064823
97555,49831.27709771623
97556,108045.09753882658
97557,49831.27709771623
97558,49831.27709771623
97559,136367.11333279553
97560,108045.09753882658
97561,109168.02758439943
97562,49831.27709771623
97563,136367.11333279553
97564,136367.11333279553
97565,49831.27709771623
97566,108045.09753882658
97567,58960.95412959451
97568,49831.27709771623
97569,54296.65840961867
97570,108045.09753882658
97571,49831.27709771623
97572,49831.27709771623
97573,136367.11333279553
97574,108045.09753882658
97575,49831.27709771623
97576,49831.27709771623
97577,49831.27709771623
97578,108045.09753882658
97579,58960.95412959451
97580,108045.09753882658
97581,49831.27709771623
97582,108045.09753882658
97583,108045.09753882658
97584,108045.09753882658
97585,136367.11333279553
97586,108045.09753882658
97587,108045.09753882658
97588,136367.11333279553
97589,58960.95412959451
97590,108045.09753882658
97591,49831.27709771623
97592,108045.09753882658
97593,108045.09753882658
97594,136367.11333279553
97595,108045.09753882658
97596,49831.27709771623
97597,108045.09753882658
97598,58960.95412959451
97599,51450.80603775864
97600,49831.27709771623
97601,49831.27709771623
97602,49831.27709771623
97603,58960.95412959451
97604,49831.27709771623
97605,136367.11333279553
97606,108045.09753882658
97607,136367.11333279553
97608,50858.5627700409
97609,120422.61996343914
97610,136367.11333279553
97611,49831.27709771623
97612,108045.09753882658
97613,49831.27709771623
97614,108045.09753882658
97615,108045.09753882658
97616,49831.27709771623
97617,58960.95412959451
97618,108045.09753882658
97619,136367.11333279553
97620,49831.27709771623
97621,49831.27709771623
97622,54391.48621926543
97623,49831.27709771623
97624,108045.09753882658
97625,108045.09753882658
97626,108045.09753882658
97627,135509.47617485773
97628,108045.09753882658
97629,54296.65840961867
97630,108045.09753882658
97631,49831.27709771623
97632,136367.11333279553
97633,136367.11333279553
97634,136367.11333279553
97635,136367.11333279553
97636,49831.27709771623
97637,108045.09753882658
97638,120993.75773939982
97639,49831.27709771623
97640,136367.11333279553
97641,49831.27709771623
97642,117577.28844450747
97643,136367.11333279553
97644,111950.34481305249
97645,136367.11333279553
97646,58960.95412959451
97647,108045.09753882658
97648,108045.09753882658
97649,49831.27709771623
97650,49831.27709771623
97651,108045.09753882658
97652,136367.11333279553
97653,49831.27709771623
97654,136367.11333279553
97655,136367.11333279553
97656,136367.11333279553
97657,49831.27709771623
97658,49831.27709771623
97659,108045.09753882658
97660,136367.11333279553
97661,136367.11333279553
97662,136367.11333279553
97663,108045.09753882658
97664,136367.11333279553
97665,108045.09753882658
97666,108045.09753882658
97667,136367.11333279553
97668,50940.018974138766
97669,108045.09753882658
97670,108045.09753882658
97671,49831.27709771623
97672,136367.11333279553
97673,108045.09753882658
97674,49831.27709771623
97675,108045.09753882658
97676,49831.27709771623
97677,136367.11333279553
97678,135509.47617485773
97679,49831.27709771623
97680,108045.09753882658
97681,49831.27709771623
97682,136367.11333279553
97683,113061.11530199926
97684,108045.09753882658
97685,49831.27709771623
97686,136367.11333279553
97687,108045.09753882658
97688,136367.11333279553
97689,136367.11333279553
97690,136367.11333279553
97691,49831.27709771623
97692,49831.27709771623
97693,108045.09753882658
97694,58960.95412959451
97695,108045.09753882658
97696,136367.11333279553
97697,136367.11333279553
97698,49831.27709771623
97699,49831.27709771623
97700,49831.27709771623
97701,49831.27709771623
97702,108045.09753882658
97703,108045.09753882658
97704,49831.27709771623
97705,109967.98504659168
97706,108045.09753882658
97707,108045.09753882658
97708,136367.11333279553
97709,136367.11333279553
97710,136367.11333279553
97711,136367.11333279553
97712,49831.27709771623
97713,108045.09753882658
97714,136367.11333279553
97715,108045.09753882658
97716,136367.11333279553
97717,49831.27709771623
97718,108045.09753882658
97719,136367.11333279553
97720,109168.02758439943
97721,49831.27709771623
97722,136367.11333279553
97723,108045.09753882658
97724,108045.09753882658
97725,108045.09753882658
97726,108045.09753882658
97727,136367.11333279553
97728,108045.09753882658
97729,49831.27709771623
97730,108045.09753882658
97731,136367.11333279553
97732,108045.09753882658
97733,109168.02758439943
97734,108045.09753882658
97735,49831.27709771623
97736,49831.27709771623
97737,49831.27709771623
97738,49831.27709771623
97739,49831.27709771623
97740,49831.27709771623
97741,108045.09753882658
97742,136367.11333279553
97743,108045.09753882658
97744,136367.11333279553
97745,58960.95412959451
97746,49831.27709771623
97747,136367.11333279553
97748,49831.27709771623
97749,108045.09753882658
97750,49831.27709771623
97751,136367.11333279553
97752,49831.27709771623
97753,136367.11333279553
97754,136367.11333279553
97755,108045.09753882658
97756,136367.11333279553
97757,49831.27709771623
97758,49831.27709771623
97759,108045.09753882658
97760,136367.11333279553
97761,108045.09753882658
97762,136367.11333279553
97763,136367.11333279553
97764,49831.27709771623
97765,108045.09753882658
97766,108045.09753882658
97767,136367.11333279553
97768,136367.11333279553
97769,49831.27709771623
97770,136367.11333279553
97771,49831.27709771623
97772,108045.09753882658
97773,136367.11333279553
97774,49831.27709771623
97775,136367.11333279553
97776,49831.27709771623
97777,49831.27709771623
97778,136367.11333279553
97779,136367.11333279553
97780,108045.09753882658
97781,136367.11333279553
97782,136367.11333279553
97783,136367.11333279553
97784,49831.27709771623
97785,120993.75773939982
97786,136367.11333279553
97787,108045.09753882658
97788,49831.27709771623
97789,109168.02758439943
97790,136367.11333279553
97791,136367.11333279553
97792,108045.09753882658
97793,49831.27709771623
97794,49831.27709771623
97795,55351.67976216229
97796,108045.09753882658
97797,57985.394280488006
97798,108045.09753882658
97799,49831.27709771623
97800,136367.11333279553
97801,109168.02758439943
97802,108045.09753882658
97803,136367.11333279553
97804,136367.11333279553
97805,108045.09753882658
97806,49831.27709771623
97807,108045.09753882658
97808,108045.09753882658
97809,49831.27709771623
97810,49831.27709771623
97811,136367.11333279553
97812,136367.11333279553
97813,117861.96839248756
97814,108045.09753882658
97815,49831.27709771623
97816,108045.09753882658
97817,108045.09753882658
97818,108045.09753882658
97819,108045.09753882658
97820,49831.27709771623
97821,108045.09753882658
97822,108884.2154593032
97823,136367.11333279553
97824,108045.09753882658
97825,108045.09753882658
97826,136367.11333279553
97827,108045.09753882658
97828,136367.11333279553
97829,136367.11333279553
97830,108045.09753882658
97831,49831.27709771623
97832,51524.35979987318
97833,49831.27709771623
97834,109168.02758439943
97835,49831.27709771623
97836,136367.11333279553
97837,108045.09753882658
97838,108322.80098147888
97839,108045.09753882658
97840,108045.09753882658
97841,108884.2154593032
97842,58960.95412959451
97843,58960.95412959451
97844,108045.09753882658
97845,108045.09753882658
97846,136367.11333279553
97847,115032.22668412447
97848,136367.11333279553
97849,49831.27709771623
97850,49831.27709771623
97851,53897.28814224707
97852,108045.09753882658
97853,108045.09753882658
97854,49831.27709771623
97855,136367.11333279553
97856,136367.11333279553
97857,109168.02758439943
97858,49831.27709771623
97859,108045.09753882658
97860,136367.11333279553
97861,136367.11333279553
97862,108045.09753882658
97863,58960.95412959451
97864,108045.09753882658
97865,54391.48621926543
97866,136367.11333279553
97867,49831.27709771623
97868,49831.27709771623
97869,108045.09753882658
97870,136367.11333279553
97871,108045.09753882658
97872,136367.11333279553
97873,136367.11333279553
97874,136080.50278032376
97875,108045.09753882658
97876,136367.11333279553
97877,136367.11333279553
97878,108045.09753882658
97879,136367.11333279553
97880,136367.11333279553
97881,49831.27709771623
97882,58960.95412959451
97883,108045.09753882658
97884,136367.11333279553
97885,108045.09753882658
97886,136367.11333279553
97887,108045.09753882658
97888,136367.11333279553
97889,109168.02758439943
97890,108045.09753882658
97891,108045.09753882658
97892,120993.75773939982
97893,49831.27709771623
97894,136367.11333279553
97895,54391.48621926543
97896,136367.11333279553
97897,54391.48621926543
97898,136367.11333279553
97899,49831.27709771623
97900,58960.95412959451
97901,136367.11333279553
97902,108045.09753882658
97903,108045.09753882658
97904,49831.27709771623
97905,49831.27709771623
97906,108045.09753882658
97907,49831.27709771623
97908,136367.11333279553
97909,136367.11333279553
97910,49831.27709771623
97911,49831.27709771623
97912,49831.27709771623
97913,49831.27709771623
97914,108045.09753882658
97915,58960.95412959451
97916,108045.09753882658
97917,49831.27709771623
97918,108045.09753882658
97919,136367.11333279553
97920,136367.11333279553
97921,49831.27709771623
97922,49831.27709771623
97923,136367.11333279553
97924,136367.11333279553
97925,56167.11883117173
97926,136367.11333279553
97927,49831.27709771623
97928,49831.27709771623
97929,49831.27709771623
97930,49831.27709771623
97931,108045.09753882658
97932,136367.11333279553
97933,108045.09753882658
97934,136367.11333279553
97935,49831.27709771623
97936,49831.27709771623
97937,108045.09753882658
97938,136367.11333279553
97939,49831.27709771623
97940,49831.27709771623
97941,136367.11333279553
97942,49831.27709771623
97943,49831.27709771623
97944,136367.11333279553
97945,112517.10478913778
97946,108045.09753882658
97947,49831.27709771623
97948,108045.09753882658
97949,49831.27709771623
97950,136367.11333279553
97951,108045.09753882658
97952,108045.09753882658
97953,49831.27709771623
97954,58960.95412959451
97955,136080.50278032376
97956,136367.11333279553
97957,136367.11333279553
97958,108045.09753882658
97959,136367.11333279553
97960,108045.09753882658
97961,49831.27709771623
97962,49831.27709771623
97963,49831.27709771623
97964,119000.15652841747
97965,108045.09753882658
97966,108045.09753882658
97967,136367.11333279553
97968,58960.95412959451
97969,108045.09753882658
97970,108045.09753882658
97971,108045.09753882658
97972,58960.95412959451
97973,58960.95412959451
97974,117577.28844450747
97975,108045.09753882658
97976,136367.11333279553
97977,58960.95412959451
97978,108045.09753882658
97979,136080.50278032376
97980,120993.75773939982
97981,108045.09753882658
97982,136367.11333279553
97983,136367.11333279553
97984,136367.11333279553
97985,49831.27709771623
97986,58960.95412959451
97987,109702.02791525038
97988,108045.09753882658
97989,136367.11333279553
97990,108045.09753882658
97991,136367.11333279553
97992,49831.27709771623
97993,136367.11333279553
97994,49831.27709771623
97995,49831.27709771623
97996,49831.27709771623
97997,136367.11333279553
97998,49831.27709771623
97999,108045.09753882658
98000,49831.27709771623
98001,136367.11333279553
98002,136367.11333279553
98003,49831.27709771623
98004,136367.11333279553
98005,49831.27709771623
98006,120993.75773939982
98007,136367.11333279553
98008,136367.11333279553
98009,136367.11333279553
98010,108045.09753882658
98011,136367.11333279553
98012,108045.09753882658
98013,110235.3828825424
98014,49831.27709771623
98015,111095.67436690547
98016,108045.09753882658
98017,49831.27709771623
98018,49831.27709771623
98019,136367.11333279553
98020,136367.11333279553
98021,136367.11333279553
98022,108884.2154593032
98023,108045.09753882658
98024,108045.09753882658
98025,108045.09753882658
98026,136367.11333279553
98027,136367.11333279553
98028,116166.64107283263
98029,108045.09753882658
98030,136367.11333279553
98031,58960.95412959451
98032,49831.27709771623
98033,109168.02758439943
98034,136367.11333279553
98035,136367.11333279553
98036,49831.27709771623
98037,136367.11333279553
98038,49831.27709771623
98039,136367.11333279553
98040,57985.394280488006
98041,49831.27709771623
98042,136367.11333279553
98043,108045.09753882658
98044,109168.02758439943
98045,49831.27709771623
98046,108045.09753882658
98047,49831.27709771623
98048,136367.11333279553
98049,108045.09753882658
98050,49831.27709771623
98051,108045.09753882658
98052,108045.09753882658
98053,49831.27709771623
98054,136367.11333279553
98055,108045.09753882658
98056,49831.27709771623
98057,49831.27709771623
98058,136080.50278032376
98059,108045.09753882658
98060,49831.27709771623
98061,58960.95412959451
98062,49831.27709771623
98063,49831.27709771623
98064,136367.11333279553
98065,136367.11333279553
98066,109967.98504659168
98067,49831.27709771623
98068,108045.09753882658
98069,136367.11333279553
98070,49831.27709771623
98071,108045.09753882658
98072,120422.61996343914
98073,49831.27709771623
98074,136367.11333279553
98075,119000.15652841747
98076,136367.11333279553
98077,49831.27709771623
98078,49831.27709771623
98079,49831.27709771623
98080,114747.61298983775
