id,cltv
96842,120055.64
96843,65413.57
96844,189766.66
96845,156046.56
96846,42795.977
96847,138640.22
96848,186121.73
96849,115898.1
96850,59001.96
96851,113626.125
96852,56910.62
96853,104179.08
96854,130847.8
96855,123153.96
96856,106282.125
96857,127763.67
96858,101996.07
96859,130784.16
96860,153619.8
96861,102595.79
96862,127721.33
96863,57596.63
96864,116658.97
96865,102768.38
96866,200717.0
96867,126048.52
96868,159303.1
96869,100949.08
96870,52916.168
96871,92972.09
96872,61170.62
96873,76923.19
96874,96420.19
96875,144418.67
96876,53556.1
96877,90872.04
96878,50556.28
96879,129523.91
96880,87227.37
96881,138790.84
96882,54907.184
96883,53396.65
96884,107314.57
96885,101219.96
96886,126057.39
96887,53246.08
96888,100164.984
96889,59193.805
96890,141856.75
96891,45741.406
96892,113955.164
96893,43397.734
96894,86463.38
96895,99567.9
96896,66268.625
96897,76194.76
96898,130863.26
96899,67986.89
96900,97255.62
96901,93012.445
96902,113856.25
96903,114948.47
96904,101860.54
96905,115602.91
96906,163343.22
96907,153090.89
96908,134662.25
96909,128939.12
96910,46960.332
96911,134555.92
96912,145164.1
96913,97721.08
96914,110505.375
96915,134172.72
96916,49205.26
96917,53004.684
96918,56566.44
96919,170524.34
96920,124820.89
96921,46991.418
96922,100869.875
96923,136906.73
96924,49987.418
96925,112824.055
96926,101884.72
96927,57218.707
96928,49023.26
96929,111381.14
96930,95345.78
96931,62676.383
96932,114765.31
96933,54816.05
96934,54108.51
96935,117248.69
96936,142954.19
96937,53211.66
96938,109334.42
96939,129779.17
96940,71384.99
96941,120333.7
96942,93770.805
96943,125836.055
96944,97082.04
96945,116503.94
96946,108958.62
96947,58085.43
96948,104878.58
96949,115954.96
96950,50500.906
96951,136559.77
96952,121330.12
96953,41229.344
96954,114655.95
96955,50408.72
96956,101328.13
96957,96318.484
96958,117122.54
96959,58401.38
96960,129730.93
96961,101888.09
96962,140699.62
96963,187288.42
96964,171037.44
96965,65205.44
96966,130430.4
96967,72840.56
96968,60185.188
96969,118327.59
96970,98541.47
96971,144910.83
96972,51680.004
96973,136703.11
96974,110551.04
96975,98577.984
96976,81982.01
96977,114038.43
96978,61436.113
96979,55143.34
96980,130178.03
96981,109566.06
96982,114160.36
96983,48320.875
96984,147644.45
96985,69039.49
96986,111957.59
96987,110268.734
96988,40914.656
96989,53673.613
96990,117561.62
96991,101164.54
96992,112118.945
96993,123523.35
96994,122109.29
96995,92732.48
96996,102258.92
96997,69661.27
96998,115422.21
96999,42719.598
97000,127181.44
97001,113564.91
97002,141284.3
97003,105052.63
97004,128284.59
97005,166916.69
97006,101286.586
97007,47618.914
97008,108230.49
97009,134676.42
97010,149445.1
97011,127691.75
97012,109295.55
97013,133871.45
97014,105725.21
97015,158481.05
97016,103415.875
97017,49798.19
97018,104378.61
97019,117090.42
97020,152978.95
97021,135828.31
97022,120049.23
97023,48056.71
97024,64343.38
97025,106551.52
97026,69578.1
97027,54997.09
97028,112727.85
97029,124674.46
97030,162125.86
97031,135545.84
97032,138680.66
97033,108979.086
97034,112883.17
97035,112368.89
97036,144311.47
97037,138602.56
97038,59232.793
97039,52682.305
97040,110052.6
97041,116154.08
97042,105050.29
97043,117030.984
97044,124634.09
97045,133484.61
97046,92320.42
97047,56326.785
97048,104760.5
97049,101668.91
97050,99262.516
97051,125022.97
97052,116081.06
97053,114536.086
97054,97814.78
97055,59620.094
97056,101692.92
97057,161116.1
97058,124965.79
97059,67606.805
97060,52743.31
97061,126026.95
97062,55672.332
97063,93281.164
97064,144284.98
97065,121306.484
97066,76192.54
97067,126067.734
97068,129677.52
97069,56713.887
97070,118295.945
97071,42019.418
97072,140704.05
97073,95778.12
97074,111025.98
97075,63074.215
97076,107314.57
97077,123913.87
97078,124788.625
97079,130427.85
97080,75922.58
97081,60352.188
97082,127953.445
97083,126197.2
97084,141197.33
97085,50766.562
97086,145827.22
97087,101153.72
97088,102886.27
97089,129378.47
97090,127658.5
97091,130098.02
97092,46995.805
97093,106183.21
97094,68279.91
97095,104048.09
97096,70892.55
97097,54150.586
97098,133332.3
97099,46207.64
97100,97295.55
97101,52219.62
97102,110416.88
97103,67294.95
97104,123960.055
97105,130201.36
97106,134209.06
97107,101884.3
97108,51223.227
97109,103393.13
97110,56248.17
97111,131261.05
97112,99556.35
97113,58350.56
97114,133018.94
97115,133195.64
97116,103269.75
97117,67069.11
97118,49357.56
97119,102385.48
97120,134233.12
97121,150609.77
97122,62839.52
97123,140049.17
97124,59794.523
97125,60690.566
97126,102731.57
97127,64942.684
97128,101803.23
97129,94643.52
97130,53972.152
97131,59536.812
97132,105756.195
97133,148903.48
97134,119082.61
97135,135622.27
97136,61213.93
97137,145319.44
97138,56676.652
97139,88066.0
97140,111445.29
97141,140942.81
97142,54033.438
97143,58268.746
97144,136911.56
97145,129343.57
97146,146569.27
97147,121852.734
97148,127777.06
97149,131847.89
97150,112167.95
97151,146474.36
97152,48423.266
97153,164276.2
97154,112035.58
97155,46983.35
97156,103350.77
97157,163042.89
97158,52181.434
97159,57218.707
97160,150091.64
97161,51970.156
97162,137118.89
97163,87644.9
97164,123463.5
97165,128888.195
97166,105469.61
97167,117051.21
97168,104430.625
97169,95573.42
97170,49427.555
97171,137191.38
97172,130257.08
97173,57890.21
97174,123575.32
97175,146481.67
97176,173884.72
97177,55755.652
97178,159515.11
97179,45240.63
97180,132860.92
97181,53034.246
97182,135472.0
97183,47796.344
97184,113493.42
97185,143445.31
97186,120809.73
97187,116932.05
97188,91298.54
97189,160993.27
97190,122811.69
97191,112617.88
97192,136888.98
97193,52831.188
97194,54056.91
97195,53463.957
97196,139997.69
97197,148851.39
97198,142941.6
97199,110515.555
97200,115428.375
97201,70600.07
97202,165185.53
97203,123348.734
97204,104377.43
97205,106287.766
97206,41449.867
97207,98479.35
97208,120522.56
97209,59422.01
97210,154198.25
97211,55803.047
97212,109796.77
97213,68065.62
97214,92878.35
97215,49155.207
97216,123301.63
97217,108941.7
97218,50983.203
97219,114683.9
97220,57737.68
97221,107125.14
97222,65590.805
97223,127027.8
97224,136521.44
97225,45445.273
97226,43137.273
97227,118298.72
97228,54344.74
97229,136453.08
97230,134325.22
97231,46224.473
97232,53611.195
97233,106868.086
97234,183393.2
97235,102639.41
97236,123063.5
97237,113231.54
97238,128518.44
97239,60579.973
97240,96801.36
97241,114801.85
97242,52768.18
97243,126897.83
97244,133227.83
97245,127771.6
97246,53520.297
97247,117896.32
97248,55888.027
97249,112645.47
97250,109035.82
97251,52589.65
97252,101102.35
97253,98073.6
97254,128187.195
97255,147924.75
97256,50088.47
97257,103758.19
97258,119034.84
97259,52643.383
97260,46809.016
97261,48082.53
97262,144691.03
97263,126688.82
97264,55353.06
97265,45566.742
97266,129284.8
97267,41743.938
97268,97182.26
97269,55571.137
97270,126633.93
97271,119803.34
97272,125881.44
97273,101197.11
97274,98027.88
97275,134210.8
97276,58235.824
97277,141016.36
97278,142439.53
97279,95569.46
97280,118081.87
97281,113496.516
97282,46363.81
97283,138462.28
97284,45606.004
97285,49872.62
97286,49776.6
97287,189923.77
97288,123804.94
97289,117051.13
97290,57143.51
97291,50205.36
97292,58009.04
97293,116879.04
97294,50670.688
97295,92067.04
97296,117169.22
97297,99353.65
97298,128309.16
97299,132071.97
97300,110339.695
97301,99380.86
97302,141728.98
97303,96716.44
97304,97585.88
97305,99295.28
97306,138531.47
97307,121859.04
97308,122954.87
97309,51709.13
97310,140043.62
97311,141798.72
97312,138422.55
97313,58085.43
97314,139851.48
97315,115583.84
97316,117486.3
97317,144057.83
97318,121696.85
97319,124493.98
97320,186076.08
97321,119643.81
97322,138248.1
97323,107745.68
97324,127957.46
97325,94151.91
97326,91794.78
97327,51107.93
97328,54269.797
97329,49660.875
97330,125616.484
97331,109255.59
97332,127613.86
97333,53120.336
97334,118592.195
97335,62420.734
97336,47354.285
97337,132980.28
97338,60435.22
97339,108519.99
97340,133373.05
97341,136334.75
97342,167972.31
97343,48952.004
97344,111404.984
97345,130103.49
97346,118533.53
97347,94346.89
97348,162141.58
97349,132664.31
97350,135661.61
97351,155856.5
97352,49144.17
97353,155075.52
97354,130842.84
97355,128006.27
97356,115692.805
97357,151199.36
97358,110617.99
97359,50807.62
97360,64482.492
97361,137736.25
97362,110284.5
97363,121707.055
97364,50845.4
97365,109818.26
97366,101306.25
97367,123191.74
97368,53119.965
97369,138115.53
97370,75050.79
97371,142063.64
97372,132854.4
97373,172476.88
97374,52682.344
97375,144775.6
97376,113182.2
97377,62970.383
97378,58309.13
97379,128886.58
97380,133147.94
97381,133318.69
97382,181912.1
97383,81042.695
97384,137346.03
97385,162232.7
97386,155055.38
97387,100164.984
97388,110675.56
97389,50195.426
97390,135612.12
97391,65291.883
97392,45824.383
97393,96053.516
97394,132060.48
97395,102689.2
97396,117736.52
97397,113869.95
97398,117617.914
97399,53892.613
97400,102580.63
97401,129721.03
97402,108313.56
97403,91556.62
97404,88162.31
97405,55789.348
97406,95997.875
97407,108022.41
97408,130267.37
97409,89799.44
97410,134558.88
97411,144347.72
97412,85490.695
97413,71976.375
97414,76658.55
97415,120321.36
97416,142387.75
97417,97517.08
97418,47008.15
97419,96031.305
97420,56895.668
97421,54581.53
97422,142990.38
97423,152056.47
97424,94957.82
97425,50281.566
97426,113675.91
97427,53000.24
97428,50402.434
97429,128889.81
97430,57224.914
97431,50781.87
97432,127514.234
97433,61919.363
97434,124619.24
97435,128020.766
97436,123915.1
97437,105415.99
97438,65195.094
97439,106135.07
97440,106857.555
97441,49965.594
97442,117078.73
97443,105703.27
97444,51818.55
97445,113291.56
97446,150987.95
97447,52579.8
97448,99066.53
97449,110812.98
97450,112772.75
97451,51227.188
97452,54510.805
97453,123396.375
97454,93288.22
97455,128144.516
97456,59310.715
97457,113446.1
97458,97144.57
97459,50573.223
97460,135569.19
97461,56113.01
97462,127797.21
97463,131474.05
97464,103337.766
97465,174201.02
97466,122026.84
97467,141324.95
97468,107419.664
97469,92605.03
97470,148451.36
97471,107313.91
97472,59717.605
97473,99626.4
97474,60985.645
97475,132534.02
97476,53348.625
97477,116737.0
97478,50967.926
97479,115143.22
97480,71293.04
97481,55305.277
97482,157348.02
97483,106278.91
97484,114321.516
97485,91850.875
97486,56898.535
97487,119464.58
97488,110826.29
97489,146913.45
97490,116220.89
97491,57630.94
97492,56431.65
97493,155709.64
97494,132830.17
97495,127479.62
97496,93323.38
97497,60729.61
97498,93243.1
97499,97366.12
97500,141299.5
97501,119288.445
97502,98395.3
97503,49484.0
97504,58355.316
97505,65680.19
97506,99652.375
97507,133073.36
97508,110314.69
97509,123384.2
97510,235181.48
97511,93613.336
97512,165490.03
97513,143036.81
97514,60693.098
97515,113600.95
97516,52486.42
97517,108952.836
97518,138339.58
97519,119612.17
97520,49166.164
97521,131696.39
97522,48450.293
97523,93770.805
97524,106479.47
97525,88163.42
97526,139198.8
97527,47304.1
97528,96195.48
97529,56643.35
97530,85648.43
97531,113644.56
97532,100636.625
97533,128146.82
97534,46521.504
97535,50538.266
97536,136411.27
97537,149384.67
97538,120933.92
97539,127555.03
97540,123061.125
97541,139942.31
97542,139169.77
97543,143946.27
97544,50221.434
97545,122449.04
97546,117945.13
97547,127196.31
97548,96140.266
97549,101974.086
97550,113523.18
97551,41442.62
97552,58996.473
97553,106626.25
97554,115452.82
97555,59207.62
97556,94647.055
97557,50503.438
97558,49786.195
97559,131368.19
97560,94870.53
97561,113762.4
97562,63093.41
97563,172173.27
97564,132245.94
97565,59596.215
97566,121261.734
97567,69653.83
97568,46289.09
97569,51256.83
97570,90541.47
97571,62425.547
97572,45968.613
97573,138776.38
97574,105531.125
97575,59568.938
97576,47722.824
97577,53025.645
97578,92134.53
97579,65662.625
97580,95101.414
97581,59862.746
97582,120904.875
97583,111636.48
97584,89899.68
97585,143844.11
97586,93702.08
97587,111524.01
97588,161170.61
97589,98111.8
97590,118115.91
97591,53604.406
97592,95960.664
97593,98393.63
97594,129739.09
97595,106018.234
97596,54327.188
97597,95629.945
97598,72428.96
97599,51784.637
97600,46499.96
97601,61783.16
97602,78960.22
97603,74259.31
97604,47383.45
97605,151564.42
97606,111399.586
97607,142773.44
97608,54524.805
97609,122307.93
97610,148712.55
97611,59560.344
97612,115152.32
97613,53735.562
97614,102810.42
97615,97440.836
97616,51956.664
97617,70977.78
97618,92415.0
97619,145798.58
97620,57560.32
97621,59422.01
97622,66398.97
97623,53635.066
97624,114075.38
97625,115011.13
97626,109442.38
97627,116546.99
97628,100129.39
97629,56732.76
97630,110034.27
97631,53566.62
97632,171694.61
97633,144589.75
97634,150251.31
97635,117256.734
97636,49412.25
97637,106191.13
97638,121662.125
97639,49105.742
97640,114333.41
97641,76883.39
97642,101477.16
97643,149011.2
97644,166023.02
97645,170507.97
97646,71515.3
97647,111279.36
97648,88331.44
97649,49979.258
97650,72537.14
97651,107178.25
97652,136480.38
97653,46619.38
97654,130490.23
97655,119016.06
97656,127431.09
97657,52815.383
97658,46986.023
97659,107279.734
97660,124794.16
97661,138545.56
97662,113671.81
97663,116961.79
97664,142521.73
97665,116101.31
97666,103540.15
97667,123998.59
97668,55695.562
97669,126375.445
97670,111855.19
97671,48137.066
97672,118078.62
97673,95084.12
97674,61325.168
97675,117434.055
97676,62052.51
97677,114763.3
97678,134473.9
97679,58793.613
97680,82261.53
97681,48278.855
97682,133692.28
97683,104801.43
97684,93597.79
97685,56801.11
97686,125105.41
97687,112691.28
97688,128888.195
97689,130254.305
97690,127100.96
97691,56446.61
97692,43846.188
97693,115666.266
97694,59739.902
97695,127158.14
97696,124693.53
97697,180028.75
97698,56368.61
97699,60903.33
97700,63472.69
97701,57670.445
97702,106262.06
97703,85641.77
97704,47874.566
97705,109108.87
97706,97589.74
97707,125057.016
97708,139048.58
97709,144797.83
97710,124076.42
97711,133719.89
97712,50041.855
97713,106824.99
97714,136826.58
97715,89674.664
97716,157697.4
97717,67179.58
97718,118122.92
97719,140298.02
97720,127957.6
97721,48317.52
97722,143951.34
97723,94080.58
97724,100532.18
97725,120550.82
97726,98889.61
97727,161013.52
97728,102213.62
97729,57221.96
97730,91894.33
97731,135083.86
97732,100085.336
97733,103684.81
97734,102034.99
97735,59758.535
97736,42579.113
97737,51126.867
97738,51112.703
97739,71994.73
97740,58218.11
97741,114196.01
97742,122807.31
97743,99228.19
97744,137345.44
97745,67227.05
97746,51939.098
97747,141312.69
97748,63942.58
97749,101623.484
97750,39230.61
97751,153939.22
97752,59411.582
97753,140305.0
97754,127542.26
97755,130034.27
97756,132074.84
97757,49793.906
97758,55419.07
97759,106509.375
97760,129787.625
97761,115649.766
97762,129300.14
97763,131007.664
97764,52964.793
97765,110786.82
97766,112126.44
97767,139318.86
97768,155580.55
97769,66210.76
97770,140733.77
97771,49855.875
97772,92727.5
97773,153996.86
97774,61816.3
97775,144130.55
97776,57476.926
97777,63487.555
97778,108022.664
97779,101476.375
97780,98603.69
97781,142674.7
97782,125405.734
97783,155325.55
97784,51964.31
97785,95545.555
97786,108725.99
97787,94104.57
97788,68106.6
97789,112081.836
97790,99882.22
97791,140268.2
97792,96516.2
97793,48583.902
97794,62427.395
97795,58258.324
97796,94018.54
97797,63903.1
97798,101842.6
97799,51768.594
97800,128579.94
97801,125260.68
97802,92031.2
97803,131482.61
97804,148440.77
97805,91848.44
97806,57428.484
97807,93611.13
97808,106660.27
97809,56263.195
97810,44852.98
97811,127536.484
97812,139573.11
97813,104825.66
97814,83620.67
97815,58952.188
97816,133484.61
97817,113238.31
97818,130463.91
97819,103124.26
97820,58553.36
97821,97182.26
97822,104683.53
97823,146353.86
97824,97589.74
97825,97520.836
97826,118529.58
97827,92025.4
97828,128183.086
97829,172696.39
97830,100401.77
97831,50426.62
97832,55918.195
97833,50287.473
97834,131673.69
97835,71694.91
97836,150623.19
97837,102321.07
97838,133048.52
97839,122891.625
97840,104996.67
97841,109490.164
97842,50701.23
97843,51534.176
97844,101606.86
97845,111627.36
97846,158587.94
97847,135732.0
97848,125610.19
97849,56811.164
97850,66078.88
97851,54030.605
97852,105688.83
97853,118951.98
97854,64690.305
97855,137678.66
97856,124408.234
97857,106984.3
97858,69482.43
97859,100699.836
97860,121540.08
97861,137016.47
97862,125784.73
97863,70627.51
97864,102016.1
97865,56555.906
97866,108533.4
97867,47173.902
97868,49056.023
97869,95462.61
97870,116664.875
97871,120243.1
97872,138494.75
97873,129490.03
97874,134240.23
97875,100443.46
97876,116780.7
97877,117713.91
97878,105236.52
97879,138913.27
97880,155872.53
97881,50542.36
97882,72148.51
97883,103606.18
97884,121523.734
97885,110450.66
97886,150682.53
97887,118204.3
97888,128739.484
97889,108710.63
97890,95157.26
97891,99457.25
97892,118867.25
97893,53543.742
97894,143627.05
97895,55236.883
97896,137019.81
97897,61554.52
97898,138225.53
97899,59457.242
97900,74077.625
97901,132672.77
97902,111144.46
97903,114411.45
97904,54265.7
97905,53861.875
97906,106678.02
97907,57136.684
97908,138981.34
97909,122419.85
97910,45898.043
97911,42390.484
97912,57924.395
97913,56050.047
97914,97289.18
97915,72666.39
97916,123138.2
97917,62021.55
97918,78677.9
97919,126386.234
97920,154193.56
97921,49565.89
97922,48303.277
97923,146016.19
97924,146627.42
97925,65969.625
97926,134210.56
97927,64698.082
97928,58004.594
97929,56460.746
97930,48367.387
97931,110888.97
97932,133666.14
97933,103135.51
97934,125445.72
97935,46613.82
97936,48633.2
97937,101874.26
97938,137309.19
97939,49567.57
97940,50802.598
97941,141994.19
97942,50834.668
97943,52108.21
97944,127262.09
97945,116930.46
97946,96426.39
